"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.576523724441248,0.220542882219842,0.0883720930232558
"2","GFAP",0.146286772292989,0.148338419666798,0.0893023255813954
"3","AGRP",0.059399267169846,0.0737585454428331,0.0865116279069767
"4","CCL11",0.0365306415442002,0.064039488199438,0.0669767441860465
"5","MMP12",0.0299097955703925,0.0538292441359541,0.04
"6","SDC1",0.014918223746603,0.0330625095620385,0.0455813953488372
"7","FABP3",0.0140247075898029,0.0251552069829051,0.0186046511627907
"8","CXCL9",0.0127809175867966,0.0377408627173099,0.04
"9","S100A9",0.0102590500564135,0.0237299599803525,0.0325581395348837
"10","WNT16",0.00651123374209117,0.00552383866526021,0.0130232558139535
"11","VCAM1",0.00639105574506371,0.0142363655396211,0.012093023255814
"12","CLEC4A",0.00553610741168472,0.00968684827158605,0.0176744186046512
"13","IL5RA",0.00503459246193227,0.0177954569245263,0.0251162790697674
"14","IL17B",0.00486700626655526,0.0166600906682556,0.0232558139534884
"15","TSLP",0.00444765197631228,0.00961437808501558,0.012093023255814
"16","CHIT1",0.00432777304963941,0.0131815217128731,0.0186046511627907
"17","CHI3L1",0.00428267391740578,0.0121991480726956,0.0167441860465116
"18","VEGFD",0.00359118398297009,0.0112811923761364,0.00930232558139535
"19","PGF",0.00337733251878532,0.0037362407298553,0.00744186046511628
"20","OSMR",0.00288022420656796,0.00938086303939963,0.0204651162790698
"21","BST2",0.00283203573185388,0.0151382167502758,0.0167441860465116
"22","KDR",0.00270033424646377,0.0131009992833504,0.0176744186046512
"23","IL9",0.00254250860888742,0.00434015895127588,0.00930232558139535
"24","GDI1",0.00233926667974842,0.00458977848279638,0.012093023255814
"25","CCL13",0.00217323709257705,0.00379260643052122,0.00837209302325581
"26","IL4R",0.00207619891074383,0.00982373640177471,0.012093023255814
"27","TNF",0.00197401424249886,0.00355103914195299,0.00837209302325581
"28","IL16",0.00192565302040538,0.00839848939922215,0.00651162790697674
"29","pTau-231",0.00192265089169991,0.00582982389744663,0.00744186046511628
"30","CXCL16",0.00177239179354678,0.00993646780310656,0.0102325581395349
"31","IL22",0.00168603394397578,0.00157823961864577,0.00372093023255814
"32","MMP3",0.00141969760223797,0.00825354902608121,0.0111627906976744
"33","FGF21",0.00134376939314638,0.00208553092463906,0.00372093023255814
"34","HBA1",0.00122302344678176,0.00359935259966664,0.0027906976744186
"35","MME",0.00121032157469423,0.00413080063451674,0.0102325581395349
"36","IL10RB",0.00111200510878123,0.0065947869779127,0.012093023255814
"37","CX3CL1",0.00110781930252128,0.00546747296459429,0.00651162790697674
"38","HAVCR1",0.00105154113756294,0.00471861437003277,0.00744186046511628
"39","CD40",0.00102384253376004,0.00250424755815732,0.00651162790697674
"40","pTau-181",0.00101144038858605,0.00154603064683668,0.00372093023255814
"41","IL34",0.000922749428366387,0.0056204655806875,0.00651162790697674
"42","BACE1",0.000922603630922307,0.00536279380621472,0.00837209302325581
"43","IL2RB",0.000859493923601903,0.00415495736337357,0.0111627906976744
"44","HLA-DRA",0.000843275904360919,0.00595865978468302,0.00837209302325581
"45","CNTN2",0.000830203836422896,0.00149771718912303,0.00186046511627907
"46","CCL1",0.000789821449506894,0.00309206129367335,0.0027906976744186
"47","IGF1R",0.000702185825077019,0.00355103914195299,0.00558139534883721
"48","TNFRSF21",0.0004609046851846,0.00362350932852346,0.00558139534883721
"49","NPTX1",0.00044102093191531,0.00164265756226397,0.0027906976744186
"50","HTT",0.000440645106201095,0.00347856895538252,0.00744186046511628
"51","GDNF",0.000432659834678044,0.00189227709378447,0.00465116279069767
"52","CXCL10",0.000414834802115491,0.00276997157558238,0.00744186046511628
"53","TNFRSF13B",0.000380453162346469,0.000885746724750179,0.00186046511627907
"54","WNT7A",0.000369508722785991,0.00238346391387321,0.00372093023255814
"55","FLT4",0.000351214731364229,0.00167486653407307,0.00186046511627907
"56","OSM",0.000329314530478771,0.00147356046026621,0.00186046511627907
"57","CD93",0.000317216904581641,0.00273776260377328,0.00465116279069767
"58","NEFH",0.000311377846707091,0.00140109027369574,0.00186046511627907
"59","IGFBP7",0.000307375453032095,0.00326115839567111,0.00465116279069767
"60","KITLG",0.000307241235840293,0.00280218054739148,0.00372093023255814
"61","CD70",0.000294867932732128,0.000708597379800143,0.00186046511627907
"62","ANXA1",0.000256118392405835,0.000555604763706931,0.000930232558139535
"63","IL10",0.000246762453272549,0.00196474728035494,0.00465116279069767
"64","IL17F",0.000239744329265406,0.000386507661709169,0.000930232558139535
"65","TNFSF15",0.000190982513159203,0.000394559904661443,0.000930232558139535
