"","name","coefficient"
"69","CX3CL1",-4.02023514939836
"198","PDGFA",-3.89773894959542
"226","TAFA5",-3.17248666782513
"116","IL10RB",-2.70064526007235
"139","IL1RL1",-2.26312792969378
"73","CXCL13",-2.15980246658269
"106","IFNA1; IFNA13",-2.13260987822104
"174","MDH1",-2.07856523536634
"247","TNFSF11",-2.07524600759147
"242","TNFRSF1B",-2.06451557878791
"201","PGK1",-2.04764294481104
"213","SDC1",-2.03843533826064
"231","THPO",-1.95543579070777
"238","TNFRSF13C",-1.93935548297886
"165","KLRK1",-1.91955666358824
"33","CCL21",-1.89183102145628
"104","HTT",-1.79730467160307
"21","BST2",-1.79527000411638
"75","CXCL2",-1.67390736220172
"37","CCL26",-1.64819122829567
"9","ANXA5",-1.63145222764503
"70","CXADR",-1.59846804394207
"169","LIF",-1.52280444762893
"244","TNFRSF8",-1.45651641440636
"77","CXCL6",-1.45024916850922
"85","FGF23",-1.43187038958277
"134","IL18R1",-1.37984615499893
"4","AGRN",-1.35130139365204
"200","PDLIM5",-1.26861557958761
"264","VSNL1",-1.25260259992747
"159","IL7R",-1.24185493935236
"126","IL17A",-1.23317950362515
"212","SCG2",-1.19834082836614
"36","CCL25",-1.18839554778866
"34","CCL22",-1.17291264254299
"5","AGRP",-1.1554471643032
"246","TNFSF10",-1.15270382505569
"105","ICOSLG",-1.14020743996476
"148","IL33",-1.13569861443803
"146","IL27",-1.13500866401711
"8","ANXA1",-1.11274554423199
"140","IL1RN",-1.10495061453629
"66","CST7",-1.0937031417766
"192","NGF",-1.04471453132225
"173","MAPT",-1.04217232515245
"205","PTN",-1.02429595840304
"112","IGF1R",-0.917877456066292
"123","IL15",-0.911762444448578
"53","CD83",-0.865925227142259
"225","SQSTM1",-0.860292779576393
"254","TNFSF8",-0.832867357776621
"230","THBS2",-0.832344096958208
"3","AGER",-0.831241759660887
"183","MMP8",-0.810304125326616
"187","MUC16",-0.806394407908322
"145","IL24",-0.80519239423247
"108","IFNG",-0.791894866168939
"7","ANGPT2",-0.791611499299724
"221","SNCA",-0.790119681895863
"272","pTau-217",-0.789521234542264
"109","IFNL1",-0.77785558358951
"268","YWHAZ",-0.769932817981147
"177","MICB",-0.765364174931604
"62","CSF2RB",-0.755583349732972
"143","IL22",-0.747429565871029
"185","MPO",-0.712405275143302
"209","S100A9",-0.711393819697992
"88","FLT4",-0.678966330648712
"252","TNFSF18",-0.670282016039583
"128","IL17B",-0.663673680507997
"136","IL1B",-0.655369826549075
"17","BACE1",-0.637059010912628
"207","REST",-0.629766972653566
"47","CD4",-0.623679653284458
"224","SPP1",-0.612443029971948
"167","LAG3",-0.610666060645414
"154","IL4R",-0.556755867681905
"215","SFRP1",-0.52984345170986
"20","BMP7",-0.529690270739537
"10","APOE",-0.504156026262591
"220","SNAP25",-0.50027759803574
"50","CD63",-0.498468076910091
"25","CCL1",-0.493803295050522
"49","CD40LG",-0.489237385989318
"253","TNFSF4",-0.481702371977995
"19","BDNF",-0.472672226485644
"58","CLEC4A",-0.455352163050636
"80","EPO",-0.449351829043073
"138","IL1R2",-0.440733415260429
"24","CALCA",-0.424975045970513
"156","IL6R",-0.420392505897653
"54","CD93",-0.402379482606489
"79","ENO2",-0.401672759736814
