"","name","coefficient"
"224","PDGFA",-5.55542173580115
"81","CX3CL1",-5.07493470509183
"254","TAFA5",-3.81638061550431
"196","MDH1",-3.43452279924241
"249","SNCA",-3.26059637967759
"228","PGK1",-3.19091047532275
"89","CXCL2",-3.17914406030076
"274","TNFRSF1B",-3.15928735252838
"9","ANXA5",-3.0515664514648
"123","IFNA1; IFNA13",-2.91033851213553
"87","CXCL13",-2.90248278962382
"269","TNFRSF13C",-2.81333635173734
"134","IL10RB",-2.73147274014179
"240","SDC1",-2.64869134397845
"278","TNFRSF9",-2.64293500746283
"156","IL1RL1",-2.64066470493234
"280","TNFSF11",-2.62022034381443
"121","HTT",-2.61648784219484
"260","THPO",-2.48299941078392
"35","CCL21",-2.38692221815021
"191","LIF",-2.20605114706757
"92","CXCL6",-2.11459259164711
"21","BST2",-2.07450011011074
"273","TNFRSF1A",-2.01256609368248
"122","ICOSLG",-1.83250970416951
"82","CXADR",-1.83162171927561
"231","PTN",-1.70459496638952
"185","KLRK1",-1.70021114895405
"303","pTau-217",-1.68689465237767
"40","CCL26",-1.68237917478478
"239","SCG2",-1.63659755482138
"205","MMP8",-1.60617796316636
"285","TNFSF18",-1.55288987653512
"162","IL27",-1.52344177073931
"214","NGF",-1.51083295473446
"143","IL17A",-1.48703171808299
"39","CCL25",-1.47371994520195
"127","IFNL1",-1.47253298376874
"4","AGRN",-1.46870565324658
"207","MPO",-1.46317650807958
"187","LAG3",-1.43806490719061
"54","CD4",-1.40448998573955
"195","MAPT",-1.39178694903282
"140","IL15",-1.38581901218192
"279","TNFSF10",-1.34051455295169
"226","PDLIM5",-1.33265580020631
"166","IL33",-1.33122372546349
"296","VSNL1",-1.33059712332242
"253","SQSTM1",-1.32859157701804
"106","FLT4",-1.31940160127592
"25","CCL1",-1.30562787826936
"277","TNFRSF8",-1.29306837860512
"19","BDNF",-1.24147154225027
"287","TNFSF8",-1.2101991437174
"145","IL17B",-1.20692999727469
"160","IL22",-1.18141441917414
"5","AGRP",-1.15204666380343
"161","IL24",-1.14418567040092
"8","ANXA1",-1.12830667083998
"180","IL7R",-1.10601178729165
"272","TNFRSF18",-1.05473522299613
"56","CD40LG",-1.05430134280834
"96","ENO2",-1.02193920428522
"215","NPTX2",-1.01155561382954
"97","EPO",-0.999429330062682
"77","CST7",-0.976346659555489
"126","IFNG",-0.964581531967589
"157","IL1RN",-0.94953719105206
"73","CSF2RB",-0.94872203909841
"243","SFRP1",-0.90591780363376
"247","SMOC1",-0.898904416831694
"3","AGER",-0.88961149298917
"151","IL18R1",-0.884780832841123
"286","TNFSF4",-0.866089427800119
"233","REST",-0.829766506884499
"209","MUC16",-0.82682522850314
"150","IL18BP",-0.826447916919578
"199","MICB",-0.802223690297298
"248","SNAP25",-0.773789396539785
"236","S100A9",-0.770361075668836
"107","FOLR1",-0.769946628750359
"177","IL6R",-0.76526505520307
"189","LCN2",-0.764918576325247
"62","CD93",-0.737639105816444
"58","CD63",-0.733190175728067
"155","IL1R2",-0.729887049139112
"61","CD83",-0.707050847932584
"110","GDF15",-0.700291809871185
"10","APOE",-0.695476074375921
"103","FGF23",-0.67246005771505
"198","MICA",-0.667436113345603
"300","YWHAZ",-0.642106506417675
"36","CCL22",-0.640072069699
"24","CALCA",-0.636552834520177
"14","Aβ38",-0.626961315853203
"117","GZMB",-0.575215472131097
"7","ANGPT2",-0.5728218438774
"147","IL17F",-0.568969881139666
"98","FASLG",-0.545496463213281
"57","CD46",-0.530610536642552
"12","AREG",-0.523312099721147
"244","SFTPD",-0.512615919055021
"259","THBS2",-0.485730860949068
"65","CLEC4A",-0.475657974207508
"169","IL36B",-0.475625283921928
"225","PDGFRB",-0.472429298623948
"234","RUVBL2",-0.463032897866554
"298","WNT16",-0.456464649248829
"184","KLK6",-0.421227113588983
"172","IL4",-0.402783233794074
"149","IL18",-0.400319266453216
"69","CRP",-0.387871743594819
"217","NPY",-0.386313816348336
"257","TGFB1",-0.35398414103372
"17","BACE1",-0.345843749362035
"27","CCL13",-0.336658937629524
"267","TNFRSF11B",-0.32786708717558
"78","CTF1",-0.319240208971235
"144","IL17A|IL17F",-0.314371933383361
"45","CCL5",-0.313958671857965
"47","CCL8",-0.308580225148976
"72","CSF2",-0.287753773466172
"167","IL34",-0.251578475161427
"291","UCHL1",-0.250976911023067
"242","SELP",-0.247344730712465
"246","SLIT2",-0.238157781438757
"153","IL1B",-0.172702141141342
"227","PGF",-0.166662984376916
"88","CXCL14",-0.139065867789263
"130","IGF1R",-0.138880697160876
