"","name","coefficient"
"213","PDGFA",-4.3254106209071
"75","CX3CL1",-4.32509605343569
"243","TAFA5",-3.40685729772655
"216","PGK1",-2.64268903608084
"127","IL10RB",-2.56482138173954
"81","CXCL13",-2.44169830643553
"262","TNFRSF1B",-2.35506841572213
"150","IL1RL1",-2.33888483360416
"188","MDH1",-2.33229308883959
"116","IFNA1; IFNA13",-2.28004276046571
"267","TNFSF11",-2.24114334366872
"257","TNFRSF13C",-2.20373464371229
"229","SDC1",-2.17509840429161
"83","CXCL2",-2.16840859258739
"248","THPO",-2.08728388269354
"9","ANXA5",-2.03067710480504
"238","SNCA",-1.99273390193668
"35","CCL21",-1.93557499984583
"179","KLRK1",-1.91370185974973
"21","BST2",-1.73821828925837
"76","CXADR",-1.71562858647618
"85","CXCL6",-1.70097226441585
"114","HTT",-1.69479313525447
"183","LIF",-1.6277038005545
"39","CCL26",-1.60357788742167
"228","SCG2",-1.44610364510079
"264","TNFRSF8",-1.43713793763599
"4","AGRN",-1.40742636328179
"115","ICOSLG",-1.34562382533844
"136","IL17A",-1.33422910307057
"283","VSNL1",-1.3271632043806
"38","CCL25",-1.26194057560756
"220","PTN",-1.26104626765162
"215","PDLIM5",-1.24446782201971
"173","IL7R",-1.24301555675056
"266","TNFSF10",-1.23643781228149
"156","IL27",-1.2141524647998
"5","AGRP",-1.19457093208438
"8","ANXA1",-1.19225964506611
"291","pTau-217",-1.1893230484852
"206","NGF",-1.16557400326234
"95","FGF23",-1.16464523743891
"133","IL15",-1.13287348779351
"145","IL18R1",-1.11464065631371
"120","IFNL1",-1.10210649947278
"71","CST7",-1.0931214479546
"197","MMP8",-1.02743285207769
"160","IL33",-1.02589062499679
"187","MAPT",-1.00444569057737
"274","TNFSF8",-1.00138232965025
"57","CD83",-0.988877823210183
"242","SQSTM1",-0.987396236665207
"36","CCL22",-0.983655615527088
"265","TNFRSF9",-0.981081271813901
"155","IL24",-0.961985635608705
"199","MPO",-0.954515812816426
"98","FLT4",-0.917626969046061
"272","TNFSF18",-0.917395393914903
"247","THBS2",-0.916146142479402
"154","IL22",-0.912431914007147
"151","IL1RN",-0.907507870349728
"67","CSF2RB",-0.892519300280338
"138","IL17B",-0.876501738575377
"181","LAG3",-0.857067808258624
"119","IFNG",-0.855470406167279
"3","AGER",-0.845316776292892
"19","BDNF",-0.843972038211583
"222","REST",-0.788729520146859
"191","MICB",-0.783900385233085
"201","MUC16",-0.777746255537535
"50","CD4",-0.771984827849099
"287","YWHAZ",-0.756369216089294
"261","TNFRSF1A",-0.744059821613137
"52","CD40LG",-0.734524320467204
"25","CCL1",-0.717035332934125
"225","S100A9",-0.665727460008101
"232","SFRP1",-0.664330742862125
"237","SNAP25",-0.611080745451968
"89","EPO",-0.609475642606213
"273","TNFSF4",-0.605585453903557
"149","IL1R2",-0.605053594129842
"123","IGF1R",-0.603350864093887
"17","BACE1",-0.602511970935567
"10","APOE",-0.59556502553704
"58","CD93",-0.58026149872457
"7","ANGPT2",-0.572531911699285
"260","TNFRSF18",-0.56944087328151
"88","ENO2",-0.556483057791195
"236","SMOC1",-0.545275591815534
"24","CALCA",-0.533831103189969
"170","IL6R",-0.521915348362184
"54","CD63",-0.520033893905897
"20","BMP7",-0.507333270406377
"62","CLEC4A",-0.482628743450078
"102","GDF15",-0.463413088215924
"140","IL17F",-0.457158693639795
"241","SPP1",-0.449250160934989
"163","IL36B",-0.439142055972917
"214","PDGFRB",-0.437434411193627
"207","NPTX2",-0.375507260438925
"144","IL18BP",-0.373851889809697
"278","UCHL1",-0.372669572043342
"167","IL4R",-0.350889910551285
"166","IL4",-0.326774498927983
"147","IL1B",-0.325689833171095
"110","GZMB",-0.324263021448569
"12","AREG",-0.318826842112363
"178","KLK6",-0.31341442116776
"190","MICA",-0.311755806759273
"43","CCL8",-0.296961724500016
"72","CTF1",-0.258106171527865
"14","Aβ38",-0.251711433337507
"91","FCN2",-0.247677795874161
"99","FOLR1",-0.240130972349441
"245","TGFB1",-0.23853306300229
"82","CXCL14",-0.221689628998164
"137","IL17A|IL17F",-0.206673750125517
"105","GDNF",-0.199770176874276
"235","SLIT2",-0.190757649609621
"90","FASLG",-0.17109879404276
"233","SFTPD",-0.149650418544309
"65","CRP",-0.142852755334242
"255","TNFRSF11B",-0.134964380052886
"223","RUVBL2",-0.109473864038583
"142","IL17RB",-0.0975438359489047
"231","SELP",-0.0953422245822436
"109","GZMA",-0.0897629531765309
"209","NPY",-0.0796191035944909
"143","IL18",-0.0703106436134199
"161","IL34",-0.066624798521812
"285","WNT16",-0.0636210447477845
"86","CXCL8",-0.0476597141139765
"27","CCL13",-0.0438375978532569
"218","PRDX6",-0.0436431826481857
"77","CXCL1",-0.0339102808163923
"159","IL32",-0.0324093483578663
"34","CCL20",-0.0322551341295838
"53","CD46",-0.0071589355646433
"168","IL5",0.016906739335404
"79","CXCL11",0.0215870703767531
"258","TNFRSF14",0.0276175893987409
"221","PTX3",0.0325553100489615
"59","CEACAM5",0.0351486367653852
"49","CD3E",0.0457398385715189
"80","CXCL12",0.060574443674714
"32","CCL19",0.0639769990349368
"289","pTDP43-409",0.0663599404781597
"177","KITLG",0.0755269840410827
"131","IL13",0.0790504352432518
"118","IFNB1",0.0922795347627102
"286","WNT7A",0.100718893594899
"252","TLR3",0.129497719024574
"45","CD200R1",0.138753504569182
"107","GOT1",0.15176552214763
"250","TIMP2",0.159160365684678
"22","C1QA",0.168089143547884
"44","CD200",0.204904230548448
"31","CCL17",0.205723772414303
"158","IL2RB",0.206734297576482
"224","S100A12",0.22413122721679
"69","CSF3R",0.238371992183296
"16","Aβ42",0.239958294282304
"208","NPTXR",0.25536613814502
"6","ANGPT1",0.257298797895275
"280","VEGFA",0.267730122731591
"251","TIMP3",0.268225151591209
"212","PDCD1LG2",0.276447519908832
"239","SNCB",0.284595230651989
"139","IL17C",0.289486228540817
"42","CCL4",0.291019871286884
"146","IL19",0.307367794160774
"284","VSTM1",0.323562002909262
"126","IL10",0.327612338559505
"68","CSF3",0.332268668771094
"129","IL12RB1",0.333155372858577
"279","VCAM1",0.335452519423032
"202","NAMPT",0.339893636583983
"153","IL20",0.343762726940023
"103","GDF2",0.355225800818014
"37","CCL24",0.371605337512821
"128","IL12B",0.376848281705545
"203","NCR1",0.378181600257172
"74","CTSS",0.385847533613795
"101","FURIN",0.406441951659694
"97","FLT3LG",0.40809732992947
"194","MMP1",0.414910637272261
"234","SIRPA",0.435065779427538
"226","S100B",0.435396879461264
"40","CCL27",0.461992507845268
"196","MMP3",0.504765422317403
"185","LTA",0.515063710882005
"240","SOD1",0.529820965000818
"11","APOE4",0.53370200167353
"113","HLA-DRA",0.533775736726517
"253","TNF",0.538915999747668
"277","TSLP",0.541893902848854
"180","KNG1",0.543696003154332
"30","CCL16",0.570879904296904
"270","TNFSF14",0.577624253274463
"172","IL7",0.609957285734028
"28","CCL14",0.612073346847925
"61","CHIT1",0.628350262701181
"157","IL2RA",0.631757931361325
"184","LILRB2",0.641339544893552
"132","IL13RA2",0.664704276902155
"186","LTA|LTB",0.669769335869619
"175","IRAK4",0.672230985945435
"292","pTau-231",0.673804986099998
"152","IL2",0.682186169505705
"169","IL5RA",0.684885154086158
"51","CD40",0.689563487386171
"48","CD276",0.692875692303818
"73","CTLA4",0.697232540621246
"87","CXCL9",0.705273142644193
"92","FGF19",0.719632938317904
"268","TNFSF12",0.723969437293428
"174","IL9",0.726764195251979
"122","IFNW1",0.742515395845514
"171","IL6ST",0.745109032616177
"125","IKBKG",0.747805646856463
"104","GDI1",0.764648938811192
"148","IL1R1",0.784904247069749
"141","IL17RA",0.800312278188241
"15","Aβ40",0.838215251505099
"63","CNTF",0.848086810587221
"288","pSNCA-129",0.852549935015039
"66","CSF1",0.856579716778169
"46","CD27",0.86382566047876
"108","GRN",0.864545773000193
"23","CALB2",0.87526617413238
"189","MERTK",0.879730027752537
"211","OSMR",0.904777200784306
"93","FGF2",0.916190586570764
"246","TGFB3",0.917358726762493
"198","MMP9",0.935782000555958
"2","ACHE",0.983733306735281
"282","VGF",0.992429576959356
"290","pTau-181",1.00879906417872
"182","LAMP3",1.00961832128653
"162","IL36A",1.01162075622018
"164","IL36G",1.01846636145427
"70","CST3",1.03006971775103
"204","NEFH",1.03237341428311
"41","CCL28",1.03524473583388
"165","IL3RA",1.05211059097193
"60","CHI3L1",1.10666757277486
"55","CD70",1.12540022092903
"193","MME",1.1315193977543
"230","SELE",1.14179404460633
"111","HAVCR1",1.15085467174023
"130","IL12p70",1.19435769561838
"94","FGF21",1.20353946896762
"18","BASP1",1.21578972879445
"219","PSEN1",1.25333280860346
"275","TNFSF9",1.26878290771914
"210","OSM",1.40770981850646
"200","MSLN",1.41646521882012
"195","MMP12",1.41849117921526
"84","CXCL5",1.43030894428863
"56","CD80",1.43687806864809
"227","SAA1",1.45541310784155
"205","NEFL",1.48004431120926
"78","CXCL10",1.49984750294027
"256","TNFRSF13B",1.5164300515295
"259","TNFRSF17",1.55484080441098
"100","FTH1",1.56316937596201
"33","CCL2",1.58442373991934
"121","IFNL2; IFNL3",1.59221012732188
"13","ARSA",1.61880310734445
"47","CD274",1.62101827540648
"124","IGFBP7",1.6272990496142
"117","IFNA2",1.63552127628279
"26","CCL11",1.68395377435088
"176","KDR",1.70528843493559
"112","HBA1",1.71227383102449
"276","TREM2",1.80121951828763
"96","FLT1",1.874780209852
"106","GFAP",1.88103418335666
"249","TIMP1",1.914564907251
"64","CNTN2",1.96606276157701
"135","IL16",2.03622709954367
"271","TNFSF15",2.13754803154125
"29","CCL15",2.52642408376366
"192","MIF",2.76435965302122
"217","POSTN",2.77180235553908
"263","TNFRSF4",3.13657542620772
"281","VEGFD",3.20820187757907
"254","TNFRSF11A",3.28678859517666
"134","IL15RA",3.71652259043787
"269","TNFSF13",4.77007975226496
"244","TARDBP",4.99549561278027
"1","(Intercept)",59.543543399329
