"","name","coefficient"
"65","CX3CL1",-3.54454607340119
"193","PDGFA",-2.97932703723322
"218","TAFA5",-2.91804067731179
"113","IL10RB",-2.1992161367817
"161","KLRK1",-1.93663265968891
"134","IL1RL1",-1.91565508468765
"237","TNFSF11",-1.87926108976075
"19","BST2",-1.7610603416957
"70","CXCL13",-1.73543407795988
"103","IFNA1; IFNA13",-1.7240833430634
"29","CCL21",-1.7140265217184
"206","SDC1",-1.69653814042961
"170","MDH1",-1.69609169604986
"223","THPO",-1.68063292297336
"33","CCL26",-1.59510702464183
"83","FGF23",-1.52473425889443
"74","CXCL6",-1.49862275512003
"233","TNFRSF1B",-1.45312339314619
"230","TNFRSF13C",-1.43899968177151
"129","IL18R1",-1.43262915627497
"4","AGRN",-1.40543632544223
"66","CXADR",-1.3943028697537
"235","TNFRSF8",-1.39265707294598
"72","CXCL2",-1.38311309602263
"61","CST7",-1.33876870954551
"30","CCL22",-1.33870605017075
"236","TNFSF10",-1.25782408766028
"5","AGRP",-1.22832421730462
"165","LIF",-1.14859938844962
"196","PDLIM5",-1.14228747505015
"155","IL7R",-1.11216944354954
"254","VSNL1",-1.04451611297293
"8","ANXA5",-1.03056515773555
"32","CCL25",-1.02470696380232
"122","IL17A",-1.01344849248602
"7","ANXA1",-0.992154527347857
"47","CD83",-0.957328015660116
"140","IL27",-0.934002510764042
"222","THBS2",-0.913478125788547
"102","ICOSLG",-0.831697896990369
"257","YWHAZ",-0.814352933913728
"18","BMP7",-0.808897277703319
"200","PTN",-0.80856804289227
"131","IL1B",-0.802828277704747
"15","BACE1",-0.800670407532138
"58","CSF2RB",-0.787856918983481
"109","IGF1R",-0.784264307016017
"181","MUC16",-0.772515578754962
"135","IL1RN",-0.766519345495121
"197","PGK1",-0.760380831481721
"6","ANGPT2",-0.727187127076274
"260","pTau-217",-0.715828679726624
"144","IL33",-0.702626672359473
"150","IL4R",-0.700541256831623
"244","TNFSF8",-0.693102093204306
"105","IFNG",-0.688171874280862
"139","IL24",-0.678832569755485
"169","MAPT",-0.66839896431829
"17","BDNF",-0.652863992497832
"3","AGER",-0.649896130608954
"201","REST",-0.637241709561045
"205","SCG2",-0.596151258805248
"119","IL15",-0.591485466696661
"186","NGF",-0.586218965778141
"202","S100A9",-0.567602785200123
"179","MPO",-0.558306516782193
"216","SPP1",-0.535499130605754
"48","CD93",-0.533709905893109
"86","FLT4",-0.507558667340173
"172","MICB",-0.506263292662313
"124","IL17B",-0.494974698858522
"137","IL22",-0.484544776385124
"52","CLEC4A",-0.470941898641265
"79","FCN2",-0.469464431980475
"9","APOE",-0.417966534345795
"101","HTT",-0.412644124951934
"96","GZMA",-0.405857281462235
"41","CD4",-0.389186116927677
"177","MMP8",-0.383985016320975
"44","CD63",-0.380782288897239
"133","IL1R2",-0.365347767870533
"77","EPO",-0.358808294156433
"209","SFRP1",-0.347101522578129
"123","IL17A|IL17F",-0.340612980844794
"92","GDNF",-0.335462657634173
"217","SQSTM1",-0.328933112080843
"249","UCHL1",-0.315487383326965
"152","IL6R",-0.315166993253303
"22","CALCA",-0.301550937321158
"28","CCL20",-0.284302272752808
"195","PDGFRB",-0.254077116963784
"213","SNAP25",-0.253789659679812
"243","TNFSF4",-0.238417051792713
"37","CCL8",-0.217597528057121
"146","IL36B",-0.214227171392514
"160","KLK6",-0.20631890787329
"89","GDF15",-0.175523025548628
"125","IL17F",-0.169661309290879
"97","GZMB",-0.16088767432754
