"","name","coefficient"
"234","PDGFA",-7.40674208935813
"81","CX3CL1",-6.398588521101
"203","MDH1",-5.24236576171074
"291","TNFRSF9",-4.99826405916712
"267","TAFA5",-4.88800083270636
"90","CXCL2",-4.71473023465618
"9","ANXA5",-4.46227227169567
"262","SNCA",-4.41040832384433
"287","TNFRSF1B",-4.13640424911779
"286","TNFRSF1A",-3.97814495988305
"282","TNFRSF13C",-3.86221920064465
"293","TNFSF11",-3.81899760490426
"87","CXCL13",-3.61193833371769
"127","IFNA1; IFNA13",-3.58225035433436
"239","PGK1",-3.50852558202185
"198","LIF",-3.36001188124639
"161","IL1RL1",-3.33786272398966
"138","IL10RB",-3.25351839238896
"34","CCL21",-3.23854216790975
"252","SDC1",-3.13834784714424
"124","HTT",-3.01113487100019
"21","BST2",-2.98981443814453
"273","THPO",-2.73759914428173
"298","TNFSF18",-2.67447852491577
"126","ICOSLG",-2.53518392834031
"243","PTN",-2.43194456650255
"55","CD40LG",-2.39436271004117
"93","CXCL6",-2.3541206741007
"194","LAG3",-2.34857279424251
"53","CD4",-2.34062732840881
"223","NPTX2",-2.26399687299626
"214","MPO",-2.22385328016586
"107","FLT4",-2.17725449118459
"319","pTau-217",-2.17043204113205
"212","MMP8",-2.13173316259452
"196","LCN2",-2.09636576257042
"168","IL27",-2.04863477280343
"251","SCG2",-1.9657436957052
"82","CXADR",-1.96302453544458
"98","EPO",-1.95267533397538
"266","SQSTM1",-1.90223767005643
"148","IL17A",-1.88960251758897
"285","TNFRSF18",-1.86565934919077
"131","IFNL1",-1.85815984885593
"39","CCL26",-1.84497628032753
"19","BDNF",-1.80501389712046
"221","NGF",-1.80236318988482
"145","IL15",-1.79177421783528
"97","ENO2",-1.78728508423271
"4","AGRN",-1.73378801380984
"38","CCL25",-1.70518310690446
"202","MAPT",-1.6897618041738
"165","IL22",-1.64552517557937
"24","CCL1",-1.61291165236248
"311","VSNL1",-1.54554072053984
"172","IL33",-1.53698733182127
"192","KLRK1",-1.52040899790786
"255","SFRP1",-1.51920234106049
"299","TNFSF4",-1.49419366428187
"260","SMOC1",-1.47600221437057
"130","IFNG",-1.45649193482054
"150","IL17B",-1.43079389181556
"167","IL24",-1.42828763068258
"205","MICA",-1.40606844826727
"237","PDLIM5",-1.39647667304804
"3","AGER",-1.37591882403314
"290","TNFRSF8",-1.34245318584513
"300","TNFSF8",-1.33870160380911
"57","CD63",-1.32532719176725
"308","VEGFC",-1.31438043057743
"288","TNFRSF21",-1.31422361958566
"302","TREM1",-1.28158089990553
"44","CCL5",-1.22577368432996
"14","Aβ38",-1.2035707359727
"306","VCAM1",-1.16268117881965
"100","FASLG",-1.13709923571613
"216","MUC16",-1.13546368820611
"162","IL1RN",-1.12603587318631
"160","IL1R2",-1.11136869022666
"5","AGRP",-1.06128001423826
"56","CD46",-1.06041450031479
"292","TNFSF10",-1.05736410304917
"152","IL17F",-1.05159181197024
"8","ANXA1",-1.01215555687185
"111","GDF15",-1.01141666759975
"12","AREG",-0.992082339159247
"206","MICB",-0.991123181315354
"256","SFTPD",-0.991034153283773
"61","CD93",-0.985022746356286
"313","WNT16",-0.96769076082077
"108","FOLR1",-0.961609256045567
"183","IL6R",-0.948626833401662
"261","SNAP25",-0.903721241823963
"280","TNFRSF11B",-0.898041670757451
"119","GZMB",-0.894252444565822
"246","RUVBL2",-0.88000534820054
"156","IL18BP",-0.872431152504785
"26","CCL13",-0.857075794581398
"186","IL7R",-0.85420459131974
"248","S100A9",-0.834854797338066
"230","Oligo-SNCA",-0.830307244947641
"10","APOE",-0.816075542156329
"78","CTF1",-0.80457015145639
"155","IL18",-0.793733123146191
"45","CCL7",-0.760904673311301
"317","pTDP43-409",-0.72481838016591
"73","CSF2RB",-0.721013504581348
"225","NPY",-0.713324735845602
"72","CSF2",-0.686688876789857
"94","CXCL8",-0.656233382877321
"191","KLK6",-0.656028453727524
"77","CST7",-0.643101318109938
"69","CRP",-0.62214817423354
"236","PDGFRB",-0.604568401465302
"315","YWHAZ",-0.599305057233393
"235","PDGFB",-0.575693315209475
"175","IL36B",-0.566730616656622
"23","CALCA",-0.551934552260475
"226","NRGN",-0.533140026966609
"173","IL34",-0.393934299382949
"65","CLEC4A",-0.36246009144483
"190","KITLG",-0.350660327744886
"35","CCL22",-0.31894316160271
"245","REST",-0.318679009950601
"258","SLAMF1",-0.308331244385788
"46","CCL8",-0.303377998379071
"238","PGF",-0.30094108008136
"30","CCL17",-0.297899655629025
"307","VEGFA",-0.290574858825998
"83","CXCL1",-0.281519872499282
"178","IL4",-0.261935619872363
"199","LILRB2",-0.216601861797762
"17","BACE1",-0.214878921073231
"314","WNT7A",-0.199472795341644
"166","IL23",-0.197494772668983
"254","SELP",-0.184812173773803
"7","ANGPT2",-0.181955184396959
"62","CEACAM5",-0.176483375889885
"75","CSF3R",-0.157493039703415
"136","IKBKG",-0.156109795963032
"259","SLIT2",-0.153995682587627
"257","SIRPA",-0.142723591987997
"270","TGFB1",-0.125608738758836
"106","FLT3LG",-0.0988440703681677
"149","IL17A|IL17F",-0.0942137369548201
"143","IL13",-0.071787215207702
"125","ICAM1",-0.0691093880734563
"88","CXCL14",-0.0484570370185654
"43","CCL4",-0.0441064492096481
"222","NPTX1",-0.0362534676121824
"118","GZMA",-0.0350598881342632
"171","IL32",-0.0306410523866153
"276","TIMP3",-0.0209854835028294
"305","UCHL1",-0.0111935099926422
"42","CCL3",0.0347499980321439
"217","NAMPT",0.0438283032526132
"20","BMP7",0.0461317351826256
"231","PARK7",0.0828010757220544
"233","PDCD1LG2",0.0993521474063465
"86","CXCL12",0.0994838827472929
"188","IRAK4",0.114621268415279
"116","GOT1",0.116157260642151
"114","GDNF",0.125429990544591
"181","IL5RA",0.13158798857317
"112","GDF2",0.143906648187644
"54","CD40",0.164403805379861
"104","FGF23",0.16633321003406
"154","IL17RB",0.178824589077225
"123","HLA-DRA",0.236745333953357
"52","CD3E",0.242236276893573
"241","PRDX6",0.253303753334401
"158","IL1B",0.261033902882045
"277","TLR3",0.26942293272102
"232","PDCD1",0.273877954835646
"164","IL20",0.280285259427595
"36","CCL23",0.294042029630314
"227","NTF3",0.332625672203954
"37","CCL24",0.345294162216768
"272","THBS2",0.357512821942051
