"","name","coefficient"
"237","PDGFA",-5.76815635628583
"82","CX3CL1",-5.50699711787811
"206","MDH1",-4.39320389605546
"270","TAFA5",-4.30581556624168
"91","CXCL2",-4.00116991749449
"265","SNCA",-3.6013779124689
"290","TNFRSF1B",-3.4991599971143
"9","ANXA5",-3.35794558571965
"285","TNFRSF13C",-3.33235102483655
"88","CXCL13",-3.28189164179421
"296","TNFSF11",-3.24191059069711
"294","TNFRSF9",-3.22809324241285
"129","IFNA1; IFNA13",-3.10516348335993
"289","TNFRSF1A",-3.09558656442666
"164","IL1RL1",-2.94504375762891
"140","IL10RB",-2.82084969153046
"126","HTT",-2.8103217350537
"201","LIF",-2.68624675323285
"21","BST2",-2.68276222809734
"255","SDC1",-2.64350642932439
"242","PGK1",-2.63380290522795
"35","CCL21",-2.55701500526839
"276","THPO",-2.33323385504184
"128","ICOSLG",-2.2201212851326
"246","PTN",-2.15585602027871
"19","BDNF",-2.12771311055743
"94","CXCL6",-2.12206028565922
"83","CXADR",-1.97634092943468
"301","TNFSF18",-1.97318452563034
"322","pTau-217",-1.94687316398538
"254","SCG2",-1.90114684177581
"109","FLT4",-1.8919857402391
"226","NPTX2",-1.87092711907466
"171","IL27",-1.8392904405162
"54","CD4",-1.78172102532698
"217","MPO",-1.78016227786012
"56","CD40LG",-1.77942508663283
"175","IL33",-1.71467131239429
"197","LAG3",-1.70828492117554
"133","IFNL1",-1.70667789134699
"40","CCL26",-1.6904623565449
"150","IL17A",-1.68973477876897
"39","CCL25",-1.65101798932974
"4","AGRN",-1.62037106692919
"224","NGF",-1.61304859520071
"147","IL15",-1.6092697097529
"195","KLRK1",-1.59325514904806
"199","LCN2",-1.57692692045436
"293","TNFRSF8",-1.5446992265649
"215","MMP8",-1.51718411342213
"99","EPO",-1.51527624838519
"205","MAPT",-1.50626309394083
"314","VSNL1",-1.48520425112564
"25","CCL1",-1.46193189097544
"288","TNFRSF18",-1.42860750177275
"295","TNFSF10",-1.42270061829308
"269","SQSTM1",-1.40806441543613
"240","PDLIM5",-1.35530280392774
"168","IL22",-1.29398435261028
"303","TNFSF8",-1.29394802255771
"98","ENO2",-1.28492031635412
"263","SMOC1",-1.28274837157351
"170","IL24",-1.2647279638242
"258","SFRP1",-1.22723578853105
"3","AGER",-1.17918174290197
"152","IL17B",-1.17554351790958
"132","IFNG",-1.16800501586405
"189","IL7R",-1.12213881647524
"302","TNFSF4",-1.10452244985226
"12","AREG",-1.09798158208367
"5","AGRP",-1.09140094332596
"8","ANXA1",-1.06848218541711
"165","IL1RN",-1.04119100024109
"27","CCL13",-1.02408677851786
"163","IL1R2",-1.01647833628784
"14","Aβ38",-0.996736734605517
"158","IL18BP",-0.994679365302722
"78","CST7",-0.974152390633275
"264","SNAP25",-0.967386391794126
"291","TNFRSF21",-0.950908076446935
"208","MICA",-0.945520341945645
"283","TNFRSF11B",-0.921429523044099
"45","CCL5",-0.903462382357004
"186","IL6R",-0.894701381556913
"74","CSF2RB",-0.88904086101105
"113","GDF15",-0.888468892428097
"219","MUC16",-0.867879126727064
"209","MICB",-0.827344290445031
"318","YWHAZ",-0.816987881923917
"62","CD93",-0.811090705968032
"178","IL36B",-0.811061447426274
"157","IL18",-0.779644512417184
"58","CD63",-0.771254170757636
"10","APOE",-0.754746951257427
"309","VCAM1",-0.748251327331578
"79","CTF1",-0.723203941147245
"57","CD46",-0.693178917925053
"259","SFTPD",-0.692834444516705
"17","BACE1",-0.681488638299398
"110","FOLR1",-0.64785387255211
"239","PDGFRB",-0.646957051183111
"154","IL17F",-0.640797396129437
"121","GZMB",-0.629857389779681
"251","S100A9",-0.611598478650023
"311","VEGFC",-0.607493281964285
"194","KLK6",-0.596141545858073
"248","REST",-0.591419977768799
"101","FASLG",-0.590077832523883
"70","CRP",-0.573695495222265
"316","WNT16",-0.566758262398427
"305","TREM1",-0.565913614649405
"66","CLEC4A",-0.540389289023921
"159","IL18R1",-0.538023708691842
"36","CCL22",-0.537065597383182
"233","Oligo-SNCA",-0.500027435117395
"24","CALCA",-0.465319753476537
"228","NPY",-0.454627535929279
"47","CCL8",-0.452482427430584
"73","CSF2",-0.452154859964423
"249","RUVBL2",-0.446372342452882
"320","pTDP43-409",-0.438018261716736
"273","TGFB1",-0.43265345194361
"181","IL4",-0.387770204613097
"193","KITLG",-0.383143664986574
"275","THBS2",-0.358361722194003
"106","FGF23",-0.347688078764584
"151","IL17A|IL17F",-0.344893775939165
"176","IL34",-0.327362390539516
"46","CCL7",-0.324566401659815
"95","CXCL8",-0.319067326132431
"241","PGF",-0.318317100017584
"84","CXCL1",-0.267473671896238
"257","SELP",-0.267317669021504
"89","CXCL14",-0.256601842459629
"308","UCHL1",-0.243484190029277
"169","IL23",-0.190679362839385
"20","BMP7",-0.176486755925041
"120","GZMA",-0.165455734332739
"262","SLIT2",-0.165138980067173
"63","CEACAM5",-0.164113378453285
"7","ANGPT2",-0.161815916326461
"229","NRGN",-0.131725398969524
"261","SLAMF1",-0.125136665018164
"174","IL32",-0.104845427224608
"310","VEGFA",-0.0849034723374678
"225","NPTX1",-0.0805171380832172
"145","IL13",-0.0716232462171068
"235","PDCD1",-0.0422728594910502
"44","CCL4",-0.0143153404325875
"127","ICAM1",-0.0101302659217988
"102","FCN2",0.0176269722820437
"238","PDGFB",0.0370860773201669
"202","LILRB2",0.0489193909153882
"87","CXCL12",0.0661443761621463
"161","IL1B",0.070163147649798
"317","WNT7A",0.0726227518235827
"43","CCL3",0.0760893576795642
"234","PARK7",0.0843683048189272
"156","IL17RB",0.0901038482093069
"236","PDCD1LG2",0.0935980321286602
"260","SIRPA",0.101425701141016
"116","GDNF",0.140147423939607
"31","CCL17",0.151922314729229
"34","CCL20",0.172319654427045
"230","NTF3",0.173570686531242
"76","CSF3R",0.174998900826119
"200","LGALS9",0.189038739809334
"247","PTX3",0.204325849056551
"61","CD83",0.207954499651752
"114","GDF2",0.209517665946634
"268","SPP1",0.214619269887755
"118","GOT1",0.237770378682977
"182","IL4R",0.254059373858568
"221","NCR1",0.255935992171175
"22","C1QA",0.262943296498102
"244","PRDX6",0.281684719145195
"136","IGF1R",0.295322146891798
"279","TIMP3",0.30071359115764
"69","CRH",0.305298694273698
"183","IL5",0.306595545324413
"321","pTau-181",0.31599249252921
"38","CCL24",0.318211951391744
"108","FLT3LG",0.320352802405586
"37","CCL23",0.352144397401158
"280","TLR3",0.392963378449276
"220","NAMPT",0.39697503902871
"286","TNFRSF14",0.399875051006172
"299","TNFSF14",0.407730161288518
"53","CD3E",0.416702623581427
"139","IL10",0.428661400572404
"141","IL11",0.44042331085824
"167","IL20",0.459230453467869
"49","CD200R1",0.482321693809817
"90","CXCL16",0.528297704387762
"184","IL5RA",0.537364614584918
"16","Aβ42",0.54440503524981
"125","HLA-DRA",0.550046418691836
"48","CD200",0.550513119716021
"212","MMP1",0.563969287928015
"81","CTSS",0.564217078420106
"55","CD40",0.597530368001777
"160","IL19",0.602616889697917
"315","VSTM1",0.603706607858127
"166","IL2",0.606974881955099
"100","FABP3",0.62087122783902
"185","IL6",0.637274333840853
"41","CCL27",0.640924646132956
"32","CCL19",0.645123044475949
"272","TEK",0.647183558482358
"6","ANGPT1",0.656486872880266
"252","S100B",0.717105679160642
"173","IL2RB",0.73423057378836
"131","IFNB1",0.749799585825869
"96","CXCL9",0.779497263455897
"266","SNCB",0.779571524418531
"187","IL6ST",0.79679919361192
"119","GRN",0.797297525574256
"203","LTA",0.804057349903032
"191","IRAK4",0.81873920933098
"297","TNFSF12",0.837215836437433
"250","S100A12",0.843800671448118
"162","IL1R1",0.868738512671337
"30","CCL16",0.872025576531045
"115","GDI1",0.874260427914382
"92","CXCL3",0.874566408968987
"138","IKBKG",0.879922474016494
"86","CXCL11",0.884129194791872
"190","IL9",0.891275013170053
"52","CD276",0.902199478930643
"11","APOE4",0.908739403350792
"124","HGF",0.914355694004649
"97","EGF",0.932474279524653
"278","TIMP2",0.944890656859144
"143","IL12RB1",0.95406992734755
"153","IL17C",0.974331224667357
"75","CSF3",0.995123841461831
"281","TNF",1.01920116074787
"67","CNTF",1.04815336638237
"85","CXCL10",1.05124988787374
"222","NEFH",1.05592079898186
"146","IL13RA2",1.06352944696865
"274","TGFB3",1.07040475501366
"211","MME",1.08562704486067
"198","LAMP3",1.09246900116177
"204","LTA|LTB",1.09339393936056
"180","IL3RA",1.09509692612235
"65","CHIT1",1.1054841523425
"105","FGF21",1.10619295811685
"227","NPTXR",1.13678396045191
"77","CST3",1.13962023156426
"80","CTLA4",1.14282679799587
"135","IFNW1",1.14944467250491
"142","IL12B",1.1550389818709
"188","IL7",1.18153574698992
"155","IL17RA",1.19534188677767
"307","TSLP",1.20630617490047
"216","MMP9",1.21506648892189
"172","IL2RA",1.23231755239268
"50","CD27",1.26254087446029
"144","IL12p70",1.27166577266305
"18","BASP1",1.27312849731308
"112","FURIN",1.2751963706633
"103","FGF19",1.31605486320628
"313","VGF",1.32934806354132
"28","CCL14",1.36397226227568
"267","SOD1",1.41520442260907
"59","CD70",1.4282153436538
"2","ACHE",1.4509744250807
"104","FGF2",1.46018914456457
"213","MMP12",1.48342907271663
"64","CHI3L1",1.52913024054676
"72","CSF1R",1.53650311380162
"117","GFAP",1.53994639439083
"253","SAA1",1.55559310772583
"207","MERTK",1.57140131107074
"196","KNG1",1.57541818460034
"300","TNFSF15",1.5766773869412
"214","MMP3",1.58368217602595
"177","IL36A",1.6140809156339
"306","TREM2",1.62086709934354
"232","OSMR",1.64339296561268
"179","IL36G",1.66563317153664
"68","CNTN2",1.67158175248439
"284","TNFRSF13B",1.70414524284275
"42","CCL28",1.71734871669218
"223","NEFL",1.7223505913153
"111","FTH1",1.77574004729859
"256","SELE",1.80476586093603
"71","CSF1",1.85461208321442
"319","pSNCA-129",1.85539378360552
"26","CCL11",1.89229712921681
"192","KDR",1.99541058534411
"137","IGFBP7",2.00497533214405
"93","CXCL5",2.03531950492378
"60","CD80",2.04476449474501
"218","MSLN",2.04820690153499
"15","Aβ40",2.09947995221328
"23","CALB2",2.10142793528095
"304","TNFSF9",2.12137595485266
"323","pTau-231",2.18685513163102
"13","ARSA",2.21484946938947
"231","OSM",2.24341807577585
"122","HAVCR1",2.27903671026743
"123","HBA1",2.33790969549725
"287","TNFRSF17",2.37850347727188
"51","CD274",2.38075361329572
"134","IFNL2; IFNL3",2.43003014360518
"245","PSEN1",2.45586982221366
"33","CCL2",2.46635674897789
"107","FLT1",2.57760571933763
"277","TIMP1",2.64268302370657
"130","IFNA2",2.75696593663737
"29","CCL15",2.77165499732977
"312","VEGFD",3.16072214113304
"149","IL16",3.25515787384843
"282","TNFRSF11A",3.50682630523294
"243","POSTN",4.28851039298263
"210","MIF",4.29409759112281
"292","TNFRSF4",4.59093817899668
"148","IL15RA",5.14571767879835
"298","TNFSF13",6.57426246041175
"271","TARDBP",7.9443979236881
"1","(Intercept)",59.5966997466165
