"","name","coefficient"
"233","PDGFA",-6.91583060180064
"80","CX3CL1",-6.10345793513498
"202","MDH1",-5.03645422882523
"266","TAFA5",-4.86814142650943
"290","TNFRSF9",-4.49106930849494
"89","CXCL2",-4.46721951302416
"9","ANXA5",-4.20186077347171
"286","TNFRSF1B",-3.94769267897384
"285","TNFRSF1A",-3.85563303146796
"261","SNCA",-3.7807036280597
"281","TNFRSF13C",-3.71088152908128
"292","TNFSF11",-3.6664940280677
"86","CXCL13",-3.52170514991112
"126","IFNA1; IFNA13",-3.39604918184315
"238","PGK1",-3.25068603354793
"161","IL1RL1",-3.24982472200684
"123","HTT",-3.17799555538468
"197","LIF",-3.13861929362263
"137","IL10RB",-3.07362533451532
"251","SDC1",-2.98411730575925
"33","CCL21",-2.95708565501165
"20","BST2",-2.86120457590969
"272","THPO",-2.67329801095047
"297","TNFSF18",-2.51663963656879
"125","ICOSLG",-2.41035011148964
"242","PTN",-2.39081958013638
"54","CD40LG",-2.20515954379493
"193","LAG3",-2.18591379134617
"213","MPO",-2.18157248065568
"92","CXCL6",-2.17812351694289
"52","CD4",-2.15447321569567
"222","NPTX2",-2.07857669298728
"106","FLT4",-2.03831671608137
"318","pTau-217",-1.98715425618874
"81","CXADR",-1.96513917500826
"250","SCG2",-1.92243778055684
"195","LCN2",-1.92127437762609
"211","MMP8",-1.90882179073835
"168","IL27",-1.89488357225689
"130","IFNL1",-1.84506975170882
"144","IL15",-1.81614296358008
"38","CCL26",-1.80380459959484
"147","IL17A",-1.79389490986041
"19","BDNF",-1.7863073760107
"97","EPO",-1.76350933638144
"265","SQSTM1",-1.72939667086239
"220","NGF",-1.7115184693441
"284","TNFRSF18",-1.69824944288674
"37","CCL25",-1.64079397176614
"96","ENO2",-1.61212833697023
"201","MAPT",-1.58815714565244
"191","KLRK1",-1.55686784651445
"4","AGRN",-1.5316729543072
"23","CCL1",-1.51763270543079
"171","IL33",-1.51320394112521
"165","IL22",-1.4903809063113
"310","VSNL1",-1.47534823259136
"259","SMOC1",-1.46398679087669
"289","TNFRSF8",-1.46206630717424
"236","PDLIM5",-1.4192071745274
"254","SFRP1",-1.41771517165789
"3","AGER",-1.37593304358104
"129","IFNG",-1.36724025031738
"167","IL24",-1.32108371256898
"298","TNFSF4",-1.29768031027698
"299","TNFSF8",-1.29450090021858
"287","TNFRSF21",-1.23502701772963
"149","IL17B",-1.2320412883855
"204","MICA",-1.20510396315804
"14","Aβ38",-1.11559650796899
"291","TNFSF10",-1.11438109950951
"60","CD93",-1.10837868722683
"56","CD63",-1.1074272121259
"160","IL1R2",-1.07866378777745
"43","CCL5",-1.07086465257756
"162","IL1RN",-1.05781964692148
"215","MUC16",-1.03069898006257
"8","ANXA1",-1.02575625214478
"185","IL7R",-1.01051474176358
"110","GDF15",-0.980540923006379
"279","TNFRSF11B",-0.975238866279069
"5","AGRP",-0.974603031813792
"25","CCL13",-0.956819597314327
"307","VEGFC",-0.943667961525174
"182","IL6R",-0.923254869863733
"99","FASLG",-0.921183298123401
"151","IL17F",-0.918990620982098
"260","SNAP25",-0.914224149961114
"305","VCAM1",-0.909475232214516
"12","AREG",-0.9043844444766
"301","TREM1",-0.895863562356689
"205","MICB",-0.881829045623176
"255","SFTPD",-0.870807486911987
"312","WNT16",-0.86033532887427
"107","FOLR1",-0.832354428344181
"118","GZMB",-0.824065674932495
"155","IL18BP",-0.819919149654358
"10","APOE",-0.795530348239246
"154","IL18",-0.792444148714393
"316","pTDP43-409",-0.764732530964923
"76","CST7",-0.760662945672523
"247","S100A9",-0.728014370264513
"72","CSF2RB",-0.707038150965755
"77","CTF1",-0.705825242044013
"314","YWHAZ",-0.69270352014639
"245","RUVBL2",-0.670545772619109
"235","PDGFRB",-0.668252957498251
"190","KLK6",-0.655032052671488
"55","CD46",-0.614775779332702
"174","IL36B",-0.60720392813756
"224","NPY",-0.580819423177151
"44","CCL7",-0.573719227431515
"71","CSF2",-0.552644829392935
"68","CRP",-0.544578808430775
"22","CALCA",-0.522258999725543
"17","BACE1",-0.51845555125488
"93","CXCL8",-0.514942888154294
"225","NRGN",-0.445635771524143
"229","Oligo-SNCA",-0.439264476024148
"64","CLEC4A",-0.425131242791026
"34","CCL22",-0.411802609854457
"244","REST",-0.396473797326243
"237","PGF",-0.357273042147662
"172","IL34",-0.345324040731818
"177","IL4",-0.308556878160477
"82","CXCL1",-0.295240686411067
"257","SLAMF1",-0.237366436709083
"258","SLIT2",-0.229535911866529
"253","SELP",-0.209007959679584
"45","CCL8",-0.20597927154744
"189","KITLG",-0.19737495261994
"234","PDGFB",-0.190768994673605
"166","IL23",-0.17692865614382
"7","ANGPT2",-0.16230188531864
"198","LILRB2",-0.155915763549846
"148","IL17A|IL17F",-0.155530404792688
"87","CXCL14",-0.153674316485018
"156","IL18R1",-0.143021958561074
"313","WNT7A",-0.139826600849953
"61","CEACAM5",-0.135540658461318
"304","UCHL1",-0.125854198583595
"306","VEGFA",-0.105545607147767
"29","CCL17",-0.0916461243405833
"142","IL13",-0.067892429929733
"124","ICAM1",-0.0477132756095793
"269","TGFB1",-0.0438269621440697
"275","TIMP3",-0.0414098197402073
"221","NPTX1",-0.0198133281758664
"256","SIRPA",-0.0146515735791948
"74","CSF3R",-0.00889598135043383
"117","GZMA",-0.00206695046350856
"42","CCL4",-0.00127832516659751
"41","CCL3",0.00463307468422096
"100","FCN2",0.0165743966962109
"230","PARK7",0.0396275163417158
"85","CXCL12",0.0497290693864347
"135","IKBKG",0.051915720806842
"105","FLT3LG",0.0559648798101364
"158","IL1B",0.0625064006328509
"196","LGALS9",0.082153592196185
"111","GDF2",0.112421379366042
"317","pTau-181",0.129953412523974
"113","GDNF",0.132046674193399
"271","THBS2",0.141643151738786
"216","NAMPT",0.142368267017663
"115","GOT1",0.14451234971312
"153","IL17RB",0.156436566114398
"232","PDCD1LG2",0.158132791852821
"231","PDCD1",0.195744917377894
"240","PRDX6",0.203618603212747
"53","CD40",0.21110830527972
"180","IL5RA",0.213114942510173
"51","CD3E",0.233461140286004
"276","TLR3",0.243857720846238
"226","NTF3",0.265976699699576
"187","IRAK4",0.267085199250829
"122","HLA-DRA",0.319849937622504
"36","CCL24",0.344283429297244
"164","IL20",0.360495800475484
"35","CCL23",0.361825546638593
"178","IL4R",0.375214408157392
"133","IGF1R",0.387234599884219
"264","SPP1",0.407270171409196
"243","PTX3",0.423914415833963
"67","CRH",0.424677617648758
"32","CCL20",0.457982721228489
"6","ANGPT1",0.46414245727174
"138","IL11",0.468315921227445
"88","CXCL16",0.489589759780863
"136","IL10",0.489962473452374
"217","NCR1",0.48997207546611
"179","IL5",0.49512721211939
"208","MMP1",0.499417385948227
"79","CTSS",0.560700366620016
"59","CD83",0.56831902376283
"46","CD200",0.571067471434789
"39","CCL27",0.58744903258818
"16","Aβ42",0.598948650158803
"282","TNFRSF14",0.630276240895832
"30","CCL19",0.659330287933361
"94","CXCL9",0.670659536727803
"157","IL19",0.677121294394511
"199","LTA",0.683619338420267
"170","IL2RB",0.685848314846542
"47","CD200R1",0.692167267916835
"183","IL6ST",0.71555917510882
"98","FABP3",0.718906295095122
"248","S100B",0.72766624484608
"11","APOE4",0.730072549497535
"311","VSTM1",0.730320115419714
"295","TNFSF14",0.735168973580802
"112","GDI1",0.758378694429826
"268","TEK",0.768300532329742
"181","IL6",0.793625014198606
"163","IL2",0.804230476567316
"90","CXCL3",0.807873514451234
"50","CD276",0.811322314689859
"186","IL9",0.815970926882603
"159","IL1R1",0.828642251380061
"116","GRN",0.856142580395139
"83","CXCL10",0.858271001350903
"218","NEFH",0.880137580979157
"184","IL7",0.925089811232082
"293","TNFSF12",0.930187458716573
"150","IL17C",0.950515636979544
"28","CCL16",0.972282446739493
"262","SNCB",0.995142899359149
"128","IFNB1",1.00499647096117
"48","CD27",1.04851129891339
"212","MMP9",1.05319842934895
"277","TNF",1.0681194776534
"200","LTA|LTB",1.0904397136238
"65","CNTF",1.09618594510336
"140","IL12RB1",1.09738305105191
