"","name","coefficient"
"45","CX3CL1",-2.79892980389412
"59","FGF23",-1.98795187912766
"159","TAFA5",-1.86993299993171
"173","TNFRSF8",-1.68367339816376
"91","IL18R1",-1.57077608443469
"24","CCL26",-1.50104430990297
"116","KLRK1",-1.497608668699
"43","CST7",-1.42974715190218
"175","TNFSF11",-1.2994085544901
"5","AGRP",-1.2759060462364
"95","IL1RL1",-1.21867837276359
"12","BST2",-1.1807891678986
"174","TNFSF10",-1.14704193434115
"163","THBS2",-1.11755500203399
"11","BMP7",-1.11362505534838
"79","IL10RB",-1.11267933237524
"143","PDLIM5",-1.05638850245046
"189","VSNL1",-1.03358458986127
"20","CCL21",-1.00382371575659
"92","IL1B",-0.963500445585194
"107","IL4R",-0.957361572687321
"110","IL7R",-0.940948822401632
"9","BACE1",-0.935138751441803
"23","CCL25",-0.928259323384495
"131","MUC16",-0.914955106526603
"53","CXCL6",-0.913524446332066
"21","CCL22",-0.887749386447024
"153","SDC1",-0.866236590132303
"46","CXADR",-0.81985382810786
"7","ANXA1",-0.720708290373469
"169","TNFRSF13C",-0.720302562686233
"137","NPTXR",-0.685927395567208
"164","THPO",-0.672374497793576
"121","MAPT",-0.651638663220202
"141","PDGFA",-0.647592392056438
"192","YWHAZ",-0.630588957197474
"4","AGRN",-0.625087969416735
"171","TNFRSF1B",-0.614017436470251
"49","CXCL13",-0.612592831183759
"146","PTN",-0.589412711261683
"87","IL17A",-0.558205608759636
"148","REST",-0.549922077040488
"84","IL15",-0.549529158165518
"40","CSF2RB",-0.523479748585355
"39","CRH",-0.480546637259622
"69","GZMA",-0.438663648451594
"88","IL17A|IL17F",-0.43239481489391
"101","IL27",-0.415331084581649
"135","NGF",-0.412858135412048
"115","KLK6",-0.39975904986296
"150","S100A9",-0.381812863410293
"73","IFNA1; IFNA13",-0.335791685346988
"32","CD83",-0.322816965707541
"3","AGER",-0.30778042598698
"17","CCL19",-0.302413504030757
"55","FCN2",-0.301697186266114
"98","IL22",-0.298891857785331
"100","IL24",-0.296532601640999
"122","MDH1",-0.295602342977778
"30","CD63",-0.29500371358558
"161","TEK",-0.28870066363441
"124","MICB",-0.280520545705137
"19","CCL20",-0.27143835078933
"6","ANGPT2",-0.268385806844699
"94","IL1R2",-0.263098237137599
"138","NTF3",-0.259445966871033
"147","PTX3",-0.244325820908154
"96","IL1RN",-0.225130869284807
"184","UCHL1",-0.209542630735216
"103","IL33",-0.207325064979295
"158","SPP1",-0.191918881796586
"157","SLIT2",-0.184582336412957
"105","IL36B",-0.182937164175314
"75","IFNG",-0.165866815762102
"149","S100A12",-0.165500216335154
"65","GDNF",-0.150053930937569
"80","IL11",-0.149052846133601
"119","LIF",-0.115527074042436
"67","GOT1",-0.101375428385472
"72","ICOSLG",-0.0597471538610988
"166","TIMP2",-0.0473946994656644
"74","IFNB1",-0.045265351192291
"142","PDGFRB",-0.0260811944287586
"50","CXCL14",-0.0198824215109308
"36","CLEC4A",-0.0146681420654639
"51","CXCL2",-0.00907599022766597
"89","IL17C",-0.00871451981470135
"76","IFNW1",0.0171424124946138
"48","CXCL12",0.0174844013907544
"129","MMP9",0.0289524169416934
"26","CCL28",0.0420303557431125
"183","TSLP",0.0463908131023284
"190","VSTM1",0.0580873934825539
"83","IL13RA2",0.064057521020025
"78","IKBKG",0.0714471083215282
"44","CTSS",0.0768954368899958
"8","Aβ42",0.0769921521401282
"123","MICA",0.0903817831350458
"151","S100B",0.105088825251477
"56","FGF19",0.106750180634121
"162","TGFB3",0.107096071707635
"120","LILRB2",0.123117133936039
"63","GDF2",0.12987528335909
"104","IL34",0.134673178310189
"179","TNFSF4",0.135093054195521
"15","CCL13",0.142525637738875
"33","CEACAM5",0.149418849849131
"144","PGF",0.151583040524558
"186","VEGFA",0.155735628022438
"27","CCL4",0.158070754761905
"140","PDCD1LG2",0.176166008875251
"109","IL6ST",0.192003947189179
"106","IL3RA",0.200911501506026
"132","NAMPT",0.201438875246933
