"","name","coefficient"
"5","AGRP",-0.701214086544001
"296","TNFSF11",-0.589373738366251
"255","SDC1",-0.537886004820158
"116","GDNF",-0.471224647627672
"106","FGF23",-0.434485549579068
"195","KLRK1",-0.401999312746796
"8","ANXA1",-0.401614914205783
"69","CRH",-0.400707448674423
"58","CD63",-0.391052498151732
"21","BST2",-0.386528702664155
"20","BMP7",-0.37867820181798
"35","CCL21",-0.378570939999321
"227","NPTXR",-0.368834797451454
"78","CST7",-0.35995909852404
"189","IL7R",-0.344045533933105
"101","FASLG",-0.329080323573574
"285","TNFRSF13C",-0.325804620976785
"251","S100A9",-0.317922417835335
"3","AGER",-0.303783839212951
"182","IL4R",-0.302751416790702
"240","PDLIM5",-0.297743129975726
"89","CXCL14",-0.297030834954941
"163","IL1R2",-0.288516567159788
"314","VSNL1",-0.28608442081526
"219","MUC16",-0.28531524199196
"161","IL1B",-0.278901249808656
"168","IL22",-0.275262564145804
"272","TEK",-0.2655387806858
"256","SELE",-0.265389458675549
"247","PTX3",-0.262798638882092
"178","IL36B",-0.259749641003462
"40","CCL26",-0.258386713984497
"276","THPO",-0.256795983331688
"71","CSF1",-0.255974648465032
"231","OSM",-0.254982546251915
"275","THBS2",-0.253944853394966
"152","IL17B",-0.253262012674799
"88","CXCL13",-0.249065744323345
"171","IL27",-0.247637019684317
"295","TNFSF10",-0.237208186541274
"82","CX3CL1",-0.234122470898257
"102","FCN2",-0.232855989352253
"66","CLEC4A",-0.232470033274191
"179","IL36G",-0.231216267130556
"224","NGF",-0.23036908526597
"36","CCL22",-0.227852343710367
"293","TNFRSF8",-0.216385725025494
"53","CD3E",-0.205362792653011
"201","LIF",-0.204863047723484
"49","CD200R1",-0.201831272770902
"217","MPO",-0.185588492882766
"75","CSF3",-0.185431611037756
"74","CSF2RB",-0.184298898050624
"250","S100A12",-0.18422678106148
"170","IL24",-0.181304076415963
"164","IL1RL1",-0.169899225175513
"203","LTA",-0.169633203968771
"151","IL17A|IL17F",-0.16607143521459
"264","SNAP25",-0.16537724546898
"118","GOT1",-0.160433327653742
"131","IFNB1",-0.15331934048634
"215","MMP8",-0.152819725818838
"51","CD274",-0.148832898018522
"209","MICB",-0.147698392419279
"159","IL18R1",-0.144716129358797
"39","CCL25",-0.139912297085306
"11","APOE4",-0.134703055135055
"318","YWHAZ",-0.134468618572842
"174","IL32",-0.13276724634993
"83","CXADR",-0.132240096833253
"87","CXCL12",-0.13133995281014
"204","LTA|LTB",-0.127932963234208
"130","IFNA2",-0.124104554333372
"150","IL17A",-0.122329097901833
"230","NTF3",-0.121330656480078
"156","IL17RB",-0.11862509818398
"207","MERTK",-0.118522787245047
"165","IL1RN",-0.11782131237956
"270","TAFA5",-0.116026623428177
"267","SOD1",-0.115454470802218
"155","IL17RA",-0.114073905979393
"235","PDCD1",-0.114035651045916
"24","CALCA",-0.112148910630518
"167","IL20",-0.111762177646523
"274","TGFB3",-0.111619032884845
"248","REST",-0.107896344163014
"141","IL11",-0.107507510581642
"140","IL10RB",-0.0999617837749868
"158","IL18BP",-0.0998082387451547
"280","TLR3",-0.0985378240121979
"32","CCL19",-0.0975629140821029
"109","FLT4",-0.094773267823774
"94","CXCL6",-0.091611044541828
"246","PTN",-0.0896172087713557
"48","CD200",-0.0856621226721771
"107","FLT1",-0.0848088178327534
"97","EGF",-0.0846586718949588
"54","CD4",-0.0821820527081437
"147","IL15",-0.0811183220293161
"142","IL12B",-0.07984043122748
"7","ANGPT2",-0.079705823229054
"315","VSTM1",-0.0768271699835147
"268","SPP1",-0.0760382860121722
"196","KNG1",-0.0757930230664031
"139","IL10",-0.0752543339883988
"10","APOE",-0.0738653867279137
"120","GZMA",-0.0733221011658149
"132","IFNG",-0.0722574417930462
"154","IL17F",-0.067384401447871
"173","IL2RB",-0.0596795861157613
"4","AGRN",-0.0588145257604294
"206","MDH1",-0.0587800283098368
"135","IFNW1",-0.0581834790596011
"67","CNTF",-0.0578426358968422
"216","MMP9",-0.0564607129145211
"61","CD83",-0.0553907606000651
"129","IFNA1; IFNA13",-0.0550164203043543
"238","PDGFB",-0.0544169547057585
"134","IFNL2; IFNL3",-0.0533277888068021
"12","AREG",-0.0521706772933957
"62","CD93",-0.0510856897545302
"124","HGF",-0.0475547785509436
"56","CD40LG",-0.0430195531765116
"291","TNFRSF21",-0.0361113169939893
"317","WNT7A",-0.0324616165959087
"9","ANXA5",-0.0298397452528898
"176","IL34",-0.0266256308108173
"294","TNFRSF9",-0.024750849236132
"172","IL2RA",-0.024749210726162
"34","CCL20",-0.0233696973572207
"180","IL3RA",-0.0231428857800996
"133","IFNL1",-0.0192116883260635
"237","PDGFA",-0.0191404043563869
"70","CRP",-0.0186914400434452
"13","ARSA",-0.017102164941615
"194","KLK6",-0.0144295843894844
"153","IL17C",-0.0118153899351411
"249","RUVBL2",-0.0116624523830192
"91","CXCL2",-0.0108910264394649
"286","TNFRSF14",-0.0108764957585392
"303","TNFSF8",-0.0108522723871333
"98","ENO2",-0.0105235577268485
"262","SLIT2",-0.00852173781603953
"290","TNFRSF1B",-0.00708677535127431
"119","GRN",-0.00646350634277622
"81","CTSS",-0.00585920709164624
"244","PRDX6",-0.00389669788086964
"160","IL19",-0.00126901824220254
"221","NCR1",-0.000939544002120115
"288","TNFRSF18",-0.000861574333901866
"297","TNFSF12",0.00163423750114297
"86","CXCL11",0.00210986816989566
"80","CTLA4",0.00385873388397898
"127","ICAM1",0.00431950367907774
"298","TNFSF13",0.00444409269940743
"181","IL4",0.00489545422980625
"228","NPY",0.00753403789430569
"211","MME",0.00833359036247296
"234","PARK7",0.00943656324405276
"45","CCL5",0.00990959091568497
"175","IL33",0.0112252220577411
"188","IL7",0.0127727063414893
"30","CCL16",0.0171009634001879
"282","TNFRSF11A",0.0181125125499254
"17","BACE1",0.0203132000240938
"186","IL6R",0.0226801845782947
"292","TNFRSF4",0.0230151121606222
"229","NRGN",0.023822129273779
"138","IKBKG",0.0247874680763088
"199","LCN2",0.0270541887697369
"245","PSEN1",0.029796430481571
"269","SQSTM1",0.0325506359626512
"84","CXCL1",0.0341065641522807
"281","TNF",0.0371520165790977
"128","ICOSLG",0.0379274024694616
"320","pTDP43-409",0.038983778101784
"72","CSF1R",0.0393065031130247
"239","PDGFRB",0.0416896856246681
"242","PGK1",0.0417571858777655
"254","SCG2",0.0423883288742841
"299","TNFSF14",0.0430779653082303
"191","IRAK4",0.0498072941082681
"177","IL36A",0.0552119929869044
"37","CCL23",0.0552849069403349
"19","BDNF",0.0556431059115551
"90","CXCL16",0.0573034461517442
"308","UCHL1",0.0577572893873873
"42","CCL28",0.0593788362452861
"233","Oligo-SNCA",0.0616402662939571
"76","CSF3R",0.0616918374731625
"319","pSNCA-129",0.0673634504609174
"271","TARDBP",0.0675464839651771
"126","HTT",0.067723239158261
"73","CSF2",0.0677394207904039
"273","TGFB1",0.0698825193760928
"16","Aβ42",0.069949640930643
"265","SNCA",0.0723514653448485
"6","ANGPT1",0.0725929583510581
"266","SNCB",0.0732325023587354
"169","IL23",0.0738677282275274
"278","TIMP2",0.0752012522769515
"210","MIF",0.075502717612315
"38","CCL24",0.0851355475326875
"187","IL6ST",0.0884809183853885
"92","CXCL3",0.0884860946221937
"114","GDF2",0.0893516197626028
"289","TNFRSF1A",0.0908916411898116
"31","CCL17",0.0955259742614115
"220","NAMPT",0.0962817617316563
"261","SLAMF1",0.0967145558297129
"79","CTF1",0.098877035435067
"22","C1QA",0.10110590962711
"25","CCL1",0.101709722333423
"29","CCL15",0.10187674825484
"104","FGF2",0.108493553096805
"236","PDCD1LG2",0.108837212118585
"95","CXCL8",0.111198191979688
"185","IL6",0.118309776669792
"47","CCL8",0.119250301157278
"44","CCL4",0.119905488333678
"258","SFRP1",0.121312600231794
"260","SIRPA",0.127330251818846
"310","VEGFA",0.130378927654409
"208","MICA",0.132454835166147
"311","VEGFC",0.135757469601671
"243","POSTN",0.135811140460388
"192","KDR",0.136225434833124
"257","SELP",0.136701944235657
"18","BASP1",0.141333067970946
"313","VGF",0.145468114211772
"111","FTH1",0.146588652314619
"23","CALB2",0.148042583561828
"55","CD40",0.158547244907923
"57","CD46",0.161136430890678
"146","IL13RA2",0.163395546698799
"205","MAPT",0.163577891473297
"145","IL13",0.164084405069436
"41","CCL27",0.166982484939338
"99","EPO",0.169539204507909
"93","CXCL5",0.172493232127765
"253","SAA1",0.173271189519764
"157","IL18",0.175132807085911
"59","CD70",0.175592661565124
"136","IGF1R",0.183902764127357
"279","TIMP3",0.184431957997837
"202","LILRB2",0.18963084725827
"52","CD276",0.191033787956653
"263","SMOC1",0.191144037172599
"14","Aβ38",0.193205368017014
"144","IL12p70",0.196906035637456
"302","TNFSF4",0.201277148171225
"149","IL16",0.20826052015778
"212","MMP1",0.214608367448794
"183","IL5",0.216199499581971
"15","Aβ40",0.216696051956889
"143","IL12RB1",0.220486458166064
"28","CCL14",0.220964156249796
"43","CCL3",0.229031219544963
"283","TNFRSF11B",0.232535932562195
"50","CD27",0.235239654817724
"218","MSLN",0.237868685646112
"252","S100B",0.240633989456175
"301","TNFSF18",0.241465283947333
"200","LGALS9",0.241570203811254
"307","TSLP",0.24281856512267
"103","FGF19",0.245214683516949
"197","LAG3",0.246754759473138
"166","IL2",0.249414780624553
"115","GDI1",0.249813749909484
"277","TIMP1",0.252638269286204
"316","WNT16",0.25289163845103
"193","KITLG",0.254137868155243
"214","MMP3",0.254232065646835
"2","ACHE",0.255136110819179
"121","GZMB",0.257123542529241
"65","CHIT1",0.257325819902999
"148","IL15RA",0.261445545165194
"113","GDF15",0.266882116685169
"96","CXCL9",0.274624474899719
"60","CD80",0.277054844777793
"225","NPTX1",0.278002610724227
"123","HBA1",0.285172397821946
"241","PGF",0.28548838524205
"46","CCL7",0.290304840107925
"322","pTau-217",0.296263164111426
"162","IL1R1",0.299051275015034
"190","IL9",0.309811070626293
"232","OSMR",0.31451038702551
"112","FURIN",0.321676215446982
"33","CCL2",0.322825974991739
"287","TNFRSF17",0.329599972976617
"110","FOLR1",0.334757252004401
"309","VCAM1",0.339687198669097
"213","MMP12",0.340786189253443
"304","TNFSF9",0.352845384829773
