"","name","coefficient"
"82","CX3CL1",-2.48191613534372
"195","KLRK1",-1.62943558625602
"296","TNFSF11",-1.59691398165351
"270","TAFA5",-1.59635701099829
"140","IL10RB",-1.56827889012527
"106","FGF23",-1.521245151493
"88","CXCL13",-1.47225557985967
"255","SDC1",-1.41634332950311
"40","CCL26",-1.39080035844074
"276","THPO",-1.38492957122673
"5","AGRP",-1.37559302963381
"237","PDGFA",-1.36687758144009
"78","CST7",-1.32761680941207
"164","IL1RL1",-1.29070566981651
"21","BST2",-1.28093506748257
"159","IL18R1",-1.24160795414086
"275","THBS2",-1.22619306183183
"94","CXCL6",-1.1771111868442
"4","AGRN",-1.14974470443058
"285","TNFRSF13C",-1.14544345133492
"36","CCL22",-1.1388204973804
"20","BMP7",-1.10586874746506
"129","IFNA1; IFNA13",-1.10477283640916
"189","IL7R",-1.08036805462043
"295","TNFSF10",-1.07799364920687
"91","CXCL2",-1.07219919905997
"240","PDLIM5",-1.05608611041128
"83","CXADR",-1.04540801281959
"293","TNFRSF8",-1.03455157902368
"39","CCL25",-1.01223188309964
"35","CCL21",-0.996227074129012
"74","CSF2RB",-0.957384530917742
"290","TNFRSF1B",-0.91481452594472
"8","ANXA1",-0.899081311423876
"314","VSNL1",-0.896736897420871
"61","CD83",-0.88467974324153
"150","IL17A",-0.87460336426136
"318","YWHAZ",-0.872555440845818
"175","IL33",-0.823238659150051
"17","BACE1",-0.816282516926614
"9","ANXA5",-0.799288698807442
"201","LIF",-0.787077614873611
"128","ICOSLG",-0.77137426529027
"219","MUC16",-0.754294239903178
"248","REST",-0.752659564854757
"132","IFNG",-0.73178973146685
"19","BDNF",-0.722047993069357
"246","PTN",-0.707177413867659
"3","AGER",-0.700620538312535
"303","TNFSF8",-0.692544591216739
"251","S100A9",-0.68419953895821
"206","MDH1",-0.67667233384993
"170","IL24",-0.669272449890842
"171","IL27",-0.659847103703296
"165","IL1RN",-0.642598897166237
"136","IGF1R",-0.633204143063329
"182","IL4R",-0.611791079314452
"66","CLEC4A",-0.596729216971472
"322","pTau-217",-0.594792835444257
"168","IL22",-0.592611376511083
"224","NGF",-0.584475938368399
"205","MAPT",-0.549420117602464
"7","ANGPT2",-0.546409608030283
"286","TNFRSF14",-0.544394158178069
"242","PGK1",-0.536757573971581
"147","IL15",-0.536550882418236
"254","SCG2",-0.535555464034161
"34","CCL20",-0.528248665017584
"102","FCN2",-0.524744680018038
"133","IFNL1",-0.520428387557116
"308","UCHL1",-0.517539911510622
"209","MICB",-0.515648282777911
"58","CD63",-0.502488770183501
"151","IL17A|IL17F",-0.495717370119571
"268","SPP1",-0.485955113764903
"62","CD93",-0.48591872535414
"116","GDNF",-0.472656003049672
"152","IL17B",-0.471856384076494
"194","KLK6",-0.471019059952189
"109","FLT4",-0.457473869727728
"47","CCL8",-0.448283220863997
"265","SNCA",-0.446298280606236
"161","IL1B",-0.438352099852063
"163","IL1R2",-0.438170351176939
"99","EPO",-0.430698575619874
"89","CXCL14",-0.41313147425232
"272","TEK",-0.388634961619752
"24","CALCA",-0.386637654998432
"10","APOE",-0.383678718282707
"227","NPTXR",-0.376320133953379
"86","CXCL11",-0.374798057611099
"217","MPO",-0.372545980640186
