"","name","coefficient"
"225","PDGFA",-5.06189663690403
"78","CX3CL1",-4.75934268006709
"255","TAFA5",-3.56118520335509
"195","MDH1",-3.13772875586492
"275","TNFRSF1B",-2.95260169019509
"86","CXCL2",-2.92236394020548
"84","CXCL13",-2.77763737297538
"229","PGK1",-2.76708100358644
"250","SNCA",-2.725089225677
"132","IL10RB",-2.71566562757985
"9","ANXA5",-2.70998290558883
"121","IFNA1; IFNA13",-2.70115228553789
"270","TNFRSF13C",-2.56062553233119
"155","IL1RL1",-2.5087661866643
"241","SDC1",-2.49847594431804
"281","TNFSF11",-2.43653601673115
"261","THPO",-2.37861064013569
"119","HTT",-2.25265062958414
"34","CCL21",-2.22518167392409
"279","TNFRSF9",-2.10490500443746
"190","LIF",-2.05378525276196
"89","CXCL6",-2.02715223499351
"21","BST2",-2.01615144620327
"79","CXADR",-1.78068603823457
"184","KLRK1",-1.74593441442183
"120","ICOSLG",-1.7305286603283
"274","TNFRSF1A",-1.7281451312453
"39","CCL26",-1.6300989475048
"240","SCG2",-1.59413755516023
"232","PTN",-1.59226486257473
"305","pTau-217",-1.5293173349294
"4","AGRN",-1.48526524496821
"38","CCL25",-1.45909037730449
"161","IL27",-1.44842555379956
"141","IL17A",-1.43402995237941
"204","MMP8",-1.41423041786438
"280","TNFSF10",-1.38845888871391
"213","NGF",-1.38769734922998
"125","IFNL1",-1.36590710607056
"165","IL33",-1.35690858394785
"278","TNFRSF8",-1.34755054079513
"298","VSNL1",-1.32171378717263
"194","MAPT",-1.31778813882613
"286","TNFSF18",-1.3056132873061
"138","IL15",-1.2903507915901
"227","PDLIM5",-1.282511710018
"103","FLT4",-1.25616379528885
"206","MPO",-1.25497696713896
"19","BDNF",-1.24068104632239
"186","LAG3",-1.23229977712352
"51","CD4",-1.19610848736983
"5","AGRP",-1.19348088067402
"8","ANXA1",-1.16197582420128
"179","IL7R",-1.15997131574666
"288","TNFSF8",-1.1564620356125
"25","CCL1",-1.15090196132535
"254","SQSTM1",-1.14674764678557
"159","IL22",-1.11021384630739
"143","IL17B",-1.10543456631815
"160","IL24",-1.09108876273254
"74","CST7",-1.01702309208173
"150","IL18R1",-0.999063320995014
"70","CSF2RB",-0.992657827489455
"156","IL1RN",-0.97824982437546
"53","CD40LG",-0.962877662194677
"273","TNFRSF18",-0.907723225337868
"124","IFNG",-0.907709172483591
"94","EPO",-0.885784995867137
"3","AGER",-0.875748897192745
"93","ENO2",-0.874246768205104
"215","NPTX2",-0.862057589740565
"149","IL18BP",-0.844911756511665
"244","SFRP1",-0.83508154594704
"100","FGF23",-0.833008888615159
"58","CD83",-0.82959692120137
"248","SMOC1",-0.824548427038363
"234","REST",-0.823564487178647
"208","MUC16",-0.780982599857555
"35","CCL22",-0.753450850582021
"287","TNFSF4",-0.753008892253767
"237","S100A9",-0.746417211126165
"198","MICB",-0.745851660758488
"176","IL6R",-0.722761693935064
"154","IL1R2",-0.712098231124433
"10","APOE",-0.704075403238143
"249","SNAP25",-0.696664885667473
"260","THBS2",-0.691405299972339
"302","YWHAZ",-0.691216861761168
"107","GDF15",-0.646614487219699
"55","CD63",-0.63926960496075
"24","CALCA",-0.635856707086138
"104","FOLR1",-0.63288456432395
"59","CD93",-0.608015515466233
"14","Aβ38",-0.57594420126925
"12","AREG",-0.573410937923174
"197","MICA",-0.557797670830827
"7","ANGPT2",-0.553526390990426
"62","CLEC4A",-0.504968921165257
"115","GZMB",-0.497484927092356
"168","IL36B",-0.493315813982544
"145","IL17F",-0.486601166933215
"226","PDGFRB",-0.474151825699557
"17","BACE1",-0.449613647538333
"171","IL4",-0.447842062410457
