"","name","coefficient"
"4","AGRP",-2.253094283585
"111","KLRK1",-1.50480643769861
"155","THPO",-1.47689860548747
"62","FGF23",-1.39144571981876
"9","BMP7",-1.27709588122893
"20","CCL21",-1.18729944570759
"130","NPTXR",-1.11309567576217
"144","SDC1",-1.08284681761549
"47","CX3CL1",-1.0472168002452
"91","IL18R1",-1.0271978495408
"10","BST2",-0.932952518199192
"136","PDLIM5",-0.886979346626353
"29","CD274",-0.857136411428129
"163","TNFSF11",-0.853232531728748
"161","TNFRSF8",-0.841174702166487
"159","TNFRSF13C",-0.802542500016731
"31","CD63",-0.796742895663697
"45","CST7",-0.782370561795228
"21","CCL22",-0.774283332349525
"70","GOT1",-0.773584873313784
"107","IL7R",-0.761872294807552
"103","IL4R",-0.653195323045866
"24","CCL25",-0.637495747247427
"98","IL22",-0.637492581600993
"2","AGER",-0.632797352900967
"141","S100A12",-0.617148418949319
"39","CRH",-0.601725532912283
"95","IL1RL1",-0.583284171244124
"68","GDNF",-0.581193377543753
"123","MUC16",-0.53818050542949
"8","BDNF",-0.493625149400006
"106","IL6",-0.479685265564526
"58","FCN2",-0.479063085349518
"5","ANXA1",-0.453883646898731
"156","TNF",-0.442306999329047
"148","SLAMF1",-0.426106473295891
"30","CD3E",-0.415177687955202
"86","IL17B",-0.413444142789189
"172","VSNL1",-0.413015835740574
"99","IL24",-0.387059785554383
"17","CCL19",-0.382275309258284
"82","IL15",-0.376482286914746
"151","TAFA5",-0.35735756926503
"50","CXCL14",-0.349890081680646
"85","IL17A",-0.333814393492333
"142","S100A9",-0.329179765811926
"152","TEK",-0.321493327289217
"133","PDCD1",-0.316576079869975
"41","CSF2",-0.299799802721745
"118","MICB",-0.299713213083126
"162","TNFSF10",-0.292921477451949
"25","CCL26",-0.280583825463327
"57","FASLG",-0.262694904336914
"101","IL33",-0.257195802226681
"55","EPO",-0.254397859067004
"154","THBS2",-0.253740207393325
"28","CD200",-0.228399172763198
"143","SCG2",-0.22821479168718
"42","CSF3",-0.227528454834774
"7","APOE4",-0.223794989759516
"175","YWHAZ",-0.214586635621553
"96","IL1RN",-0.205187459003321
"19","CCL20",-0.201167313053481
"145","SELE",-0.197325131955008
"92","IL19",-0.18936401396872
"135","PDGFA",-0.186543756709516
"139","PTX3",-0.15565520973041
"77","IL10",-0.149896548442606
"116","MAPT",-0.140472753432803
"51","CXCL16",-0.127725955170434
"117","MDH1",-0.119312232412745
"140","REST",-0.113618287797437
"131","OSM",-0.107535448851923
"52","CXCL6",-0.0923241890931408
"102","IL36B",-0.089266992846257
"53","CXCL8",-0.0832440365807705
"90","IL18BP",-0.0785657114385678
"150","SQSTM1",-0.0751558440158664
"40","CSF1",-0.0611472890990756
"76","IFNL2; IFNL3",-0.0610834921282717
"100","IL32",-0.0544102959621112
"127","NGF",-0.0451904066931723
"34","CD83",-0.0358378474143498
"6","APOE",-0.0260811210680725
"75","IFNG",-0.0209151344879706
"87","IL17C",-0.0190392561351947
"94","IL1R2",-0.018667993528277
"88","IL17RA",-0.0123761925164281
"3","AGRN",-0.00209878420071959
"49","CXCL13",-0.00117163577767589
"169","UCHL1",0.00659695799195141
"18","CCL2",0.01039010135555
"174","WNT7A",0.0137808730939932
"64","FLT4",0.0307788627081915
"147","SFTPD",0.0429030472628844
"157","TNFRSF11B",0.0435880626991886
"33","CD80",0.048379563672834
"37","CNTF",0.0489609133691063
"78","IL12RB1",0.0587934487856818
"22","CCL23",0.0821248333136392
"72","HAVCR1",0.0845393980085514
"43","CSF3R",0.0919701881070674
"46","CTSS",0.10520023021928
"27","CCL4",0.123894370054024
"15","CCL14",0.133559395006298
"81","IL13RA2",0.140821788954596
"146","SFRP1",0.176406294359971
"12","CCL1",0.177366791416513
"120","MME",0.184530146206216
"165","TNFSF18",0.185626048269703
"60","FGF2",0.200656975902676
"32","CD70",0.223919386456659
"134","PDCD1LG2",0.250957145408917
"71","GRN",0.251095162457551
"67","GDI1",0.252906085147266
"119","MIF",0.257921397475665
"59","FGF19",0.285006970665824
"114","LGALS9",0.286628901865266
"115","LILRB2",0.300429406175587
"56","FABP3",0.301123194138765
"173","WNT16",0.302198902511193
"93","IL1R1",0.334276405919601
"137","PGF",0.338383772365461
"113","LCN2",0.34140822933138
"128","NPTX1",0.345098843215844
"80","IL13",0.354236802552357
"110","KITLG",0.36144164092383
"167","TREM1",0.371679214668634
"176","pTau-181",0.375455222461865
"83","IL15RA",0.395971151347945
"138","PRDX6",0.400986693877545
"54","CXCL9",0.408782262597275
"74","HLA-DRA",0.41030845320639
"23","CCL24",0.411199622288986
"65","FTH1",0.459241308037026
"44","CST3",0.459823262485187
"63","FLT3LG",0.461025735062859
"160","TNFRSF17",0.507479813988548
"11","C1QA",0.510452820049241
"124","NCR1",0.516713209311571
"16","CCL15",0.516973145136947
"89","IL18",0.571155265338037
"129","NPTX2",0.575149695730182
"66","FURIN",0.639267730458402
"108","IL9",0.701053515010157
"105","IL5RA",0.725048096361663
"149","SMOC1",0.735541549138148
"84","IL16",0.739173889284099
"61","FGF21",0.75727416181076
"121","MMP1",0.765502500309476
"122","MMP12",0.791578601617569
"170","VCAM1",0.856630217824935
"104","IL5",0.858467942054803
"35","CEACAM5",0.863529041515695
"79","IL12p70",0.869938507905722
"48","CXCL10",0.877018819231769
"97","IL2",0.884571824914032
"132","OSMR",0.972626245558966
"26","CCL27",0.99769860708895
"14","CCL13",0.997897403228176
"73","HBA1",1.01937099201239
"125","NEFH",1.03027891346735
"126","NEFL",1.16043504266061
"109","KDR",1.18846785026816
"166","TNFSF9",1.29254087469806
"36","CHI3L1",1.30966620844487
"153","TGFB1",1.32338799994408
"112","LAMP3",1.33824518446201
"158","TNFRSF13B",1.43201324694536
"164","TNFSF15",1.70373725287883
"38","CNTN2",1.79050377871969
"171","VEGFD",1.85975662344873
"69","GFAP",2.1334405230042
"13","CCL11",2.31186507847089
"168","TREM2",2.49820121784286
"1","(Intercept)",59.4384703089644
