"","name","coefficient"
"14","BDNF",-3.18244581242332
"26","CCL21",-2.82598364367953
"201","THPO",-2.62528285641765
"16","BST2",-2.30923006458505
"213","TNFRSF8",-2.30730915094138
"5","AGRP",-2.21248596680653
"39","CD274",-2.20060796514564
"128","IL33",-1.90748153392192
"144","KLRK1",-1.73265990330464
"80","FGF23",-1.71159376620818
"152","MAPT",-1.56437898005583
"120","IL1RL1",-1.49093231573558
"116","IL18R1",-1.46603652809809
"61","CX3CL1",-1.42156604096506
"27","CCL22",-1.38035187205157
"15","BMP7",-1.34863276084573
"173","PDGFA",-1.25998772781022
"168","NPTXR",-1.21208650731828
"112","IL17RA",-1.20966594386798
"208","TNFRSF13C",-1.12482101135632
"44","CD40LG",-1.12312347260196
"176","PDLIM5",-1.06827001658754
"153","MDH1",-1.06800774970561
"205","TNF",-1.06560997309859
"12","BACE1",-1.06498083492065
"4","AGRN",-1.06195884609578
"35","CCL7",-0.982026117574721
"2","ACHE",-0.981465661984601
"196","TAFA5",-0.966012830251999
"143","KLK6",-0.907081657564834
"191","SLAMF1",-0.895337740393226
"104","IL10RB",-0.894506911032484
"121","IL1RN",-0.875536429053996
"140","IL7R",-0.870796274342654
"102","IGF1R",-0.821268713140787
"6","ANGPT2",-0.79260516660314
"30","CCL25",-0.786839964935285
"3","AGER",-0.781452834612972
"137","IL6",-0.77592820821107
"183","S100A12",-0.772064589420401
"7","ANXA1",-0.759839460813215
"187","SDC1",-0.740548991144169
"150","LTA",-0.733795803360282
"145","LAG3",-0.732668549197924
"115","IL18BP",-0.731434473920343
"184","S100A9",-0.726596997268584
"214","TNFSF10",-0.708025319764215
"182","RUVBL2",-0.667444006912902
"103","IL10",-0.622344621059819
"186","SCG2",-0.614093802669532
"124","IL24",-0.612647626387554
"91","GZMB",-0.611112740463581
"210","TNFRSF18",-0.605519786933388
"82","FOLR1",-0.592171379346718
"163","MUC16",-0.587051736204304
"71","CXCL8",-0.58443455736825
"89","GOT1",-0.581663406778839
"230","YWHAZ",-0.550111143196515
"66","CXCL14",-0.543202637930678
"148","LIF",-0.539380508083808
"95","ICOSLG",-0.530052332776988
"99","IFNG",-0.51873138728678
"215","TNFSF11",-0.504521848360437
"96","IFNA1; IFNA13",-0.495069536376981
"138","IL6R",-0.471095499208254
"180","PTN",-0.453440041353751
"87","GDNF",-0.444452097254133
"54","CRH",-0.430556738003106
"56","CSF2",-0.421905381182333
"127","IL32",-0.416421412900281
"65","CXCL13",-0.40476614876757
"110","IL17B",-0.399249471216516
"211","TNFRSF1B",-0.393351617275108
"59","CST7",-0.384065691951106
"129","IL34",-0.354984912540267
"48","CD83",-0.337143671826031
"76","FCN2",-0.329132373000463
"37","CD200",-0.328237587527789
"111","IL17C",-0.32416100548565
"123","IL22",-0.323969283898926
"119","IL1R2",-0.28907988266326
"227","VSNL1",-0.282845468545708
"175","PDGFRB",-0.269193782806036
"202","TIMP2",-0.262537743433514
"41","CD3E",-0.260584297803943
"195","SQSTM1",-0.258262734447088
"70","CXCL6",-0.239935658410096
"67","CXCL16",-0.223838101971058
"113","IL17RB",-0.210322264618981
"162","MPO",-0.196891327435044
"73","EPO",-0.186222195025398
"224","VEGFC",-0.18572807467527
"109","IL17A",-0.182670253530865
"199","TGFB3",-0.182611216952621
"200","THBS2",-0.167251214897898
"197","TEK",-0.132825239762947
"8","APOE",-0.132471209377024
"75","FASLG",-0.122730722962328
"36","CCL8",-0.122641064751623
"134","IL4R",-0.122028375707817
"160","MMP8",-0.112248735837503
"125","IL27",-0.108586667114752
"172","PDCD1LG2",-0.105766112515653
"117","IL19",-0.0981663058409163
"232","pTau-231",-0.0756596951320107
"68","CXCL2",-0.0691454527207493
"19","CALCA",-0.0643257757805483
"169","NRGN",-0.0553278162068986
"10","Aβ38",-0.0509264199452897
"31","CCL26",-0.0401874210764983
"55","CSF1R",-0.0384014336087831
"133","IL4",-0.0104987819488022
"181","REST",-0.00384868976369847
"100","IFNL2; IFNL3",-0.00375622630457718
"161","MMP9",-0.00318779563775691
"226","VGF",0.0180728377595907
"171","PARK7",0.0314436973991
"85","GDF15",0.0315569982720454
"42","CD4",0.0368830529729004
"51","CHIT1",0.037787904524941
"17","C1QA",0.0412993009784711
"131","IL36B",0.0459168879090803
"139","IL7",0.0509395922364117
"38","CD200R1",0.0612494605843566
"177","PGF",0.0632453020674997
"228","VSTM1",0.0696992029584676
"218","TNFSF18",0.0742155701864977
"60","CTSS",0.0816810099277083
"62","CXADR",0.0884436959057916
"57","CSF3R",0.0888144636776099
"188","SELP",0.0902384440255542
"221","TSLP",0.109854574168194
"132","IL3RA",0.111746682385907
"86","GDF2",0.119692185913992
"154","MICA",0.120856485249799
"159","MMP3",0.127365309179249
"106","IL13",0.145193926261949
"212","TNFRSF4",0.146374951907187
"11","Aβ42",0.15288209986356
"77","FGF19",0.16227046862943
"185","SAA1",0.189721547306595
"194","SNAP25",0.216499763719763
"130","IL36A",0.244627683148694
"47","CD80",0.247886888806539
"40","CD276",0.252592677259925
"192","SLIT2",0.253930081975658
"94","ICAM1",0.275266887993974
"222","UCHL1",0.297197176017481
"64","CXCL12",0.317183725716981
"158","MMP12",0.337416846428608
"126","IL2RA",0.37020334413119
"29","CCL24",0.371847210044113
"151","LTA|LTB",0.374738322383979
"174","PDGFB",0.37683498064038
"13","BASP1",0.377165016300285
"149","LILRB2",0.381125085834883
"193","SMOC1",0.398872779989011
"45","CD46",0.410737802166194
"93","HLA-DRA",0.424651940032477
"9","AREG",0.446586793594721
"25","CCL2",0.459954769468494
"52","CNTF",0.460388802543372
"34","CCL4",0.473450119316047
"18","CALB2",0.478523690869541
"204","TLR3",0.486681170331693
"72","CXCL9",0.49656292050636
"98","IFNB1",0.507679291730841
"43","CD40",0.512951582797612
"209","TNFRSF17",0.515746525750535
"189","SFRP1",0.520653302040652
"58","CST3",0.534514629596752
"178","POSTN",0.538441331513307
"190","SIRPA",0.541074044482287
"118","IL1R1",0.544047595123156
"135","IL5",0.551546909784644
"84","FURIN",0.559354204501408
"22","CCL13",0.580463771288736
"46","CD70",0.592317859366484
"74","FABP3",0.615031244589368
"216","TNFSF13",0.638685200507846
"136","IL5RA",0.648275465271423
"167","NPTX2",0.72618879039958
"81","FLT3LG",0.752233661051393
"33","CCL28",0.763805256444264
"155","MIF",0.784078164189075
"79","FGF21",0.796553875995172
"223","VCAM1",0.798918692890402
"229","WNT7A",0.839842276920349
"141","IL9",0.850988551352349
"97","IFNA2",0.854051601675179
"69","CXCL5",0.864873032851758
"20","CCL1",0.893224806535596
"166","NPTX1",0.897363823511
"101","IFNW1",0.900307732696161
"28","CCL23",0.908912011709528
"231","pTau-181",0.967721852106025
"156","MME",0.97008342912884
"114","IL18",0.997338388301256
"165","NEFH",1.0269958623877
"78","FGF2",1.06293734337876
"24","CCL15",1.10261885215372
"217","TNFSF15",1.13882564565208
"108","IL16",1.14567887295177
"105","IL12p70",1.18819538900369
"92","HBA1",1.22781367938164
"23","CCL14",1.24142702527376
"147","LCN2",1.27506425061759
"49","CEACAM5",1.27659685633988
"83","FTH1",1.38428062279641
"157","MMP1",1.42935194110884
"90","GRN",1.44319938195102
"203","TIMP3",1.46789498925041
"50","CHI3L1",1.49720221320092
"107","IL15RA",1.59842935856101
"179","PRDX6",1.64575745893011
"207","TNFRSF13B",1.67137684175116
"122","IL2",1.74077399179305
"63","CXCL10",1.81744096680343
"146","LAMP3",1.89000560013174
"142","KDR",1.95559699480994
"32","CCL27",2.02154928606357
"219","TNFSF9",2.16585684175766
"88","GFAP",2.20690362186052
"198","TGFB1",2.21378470186719
"21","CCL11",2.35979780980461
"53","CNTN2",2.42534149136799
"164","NCR1",2.51303265226992
"206","TNFRSF11A",2.52800411414515
"170","OSMR",2.60198782431682
"220","TREM2",2.61676185421133
"225","VEGFD",3.58712904555356
"1","(Intercept)",59.3942130847421
