"","name","coefficient"
"18","BDNF",-10.0070488007909
"239","PGK1",-6.23721858529968
"260","SNCA",-5.74816998972585
"34","CCL21",-5.47737086326199
"288","TNFRSF8",-4.84691913937336
"172","IL33",-4.69455152357242
"55","CD40LG",-4.58538118256893
"281","TNFRSF14",-4.14929004192544
"230","Oligo-SNCA",-4.03901118667072
"271","THPO",-3.96674712620771
"20","BST2",-3.79259955860203
"226","NRGN",-3.30984448420577
"2","ACHE",-3.26344635032266
"50","CD274",-3.18115385209998
"280","TNFRSF13C",-2.76085357454523
"161","IL1RL1",-2.63187428707742
"133","IGF1R",-2.6191175156069
"202","MAPT",-2.60475689982268
"121","HGF",-2.60083551561356
"152","IL17RA",-2.58956513362522
"213","MMP9",-2.54204248943614
"265","TAFA5",-2.5333551136565
"80","CX3CL1",-2.46658415587403
"297","TNFSF4",-2.44115015273125
"286","TNFRSF21",-2.3881806686857
"136","IL10",-2.33723535227913
"198","LIF",-2.30395547044699
"315","pTDP43-409",-2.26306698055595
"126","IFNA1; IFNA13",-2.18698903201615
"318","pTau-231",-2.16050041206558
"285","TNFRSF1B",-2.13614539273278
"123","HTT",-2.12557997724907
"237","PDLIM5",-2.124032772573
"90","CXCL3",-2.11689213229246
"194","LAG3",-2.07856965312466
"46","CCL8",-2.05049234447254
"45","CCL7",-2.04023613763942
"129","IFNG",-2.01999463887871
"86","CXCL13",-1.96315639137855
"5","AGRP",-1.94052247418577
"224","NPTXR",-1.92605305289467
"234","PDGFA",-1.90374511909358
"4","AGRN",-1.90015023255282
"19","BMP7",-1.89094775352255
"203","MDH1",-1.85642438242993
"210","MMP12",-1.79447983920327
"306","VEGFC",-1.66980296417098
"26","CCL13",-1.6126068503141
"35","CCL22",-1.5792733636084
"173","IL34",-1.56045962521508
"214","MPO",-1.55613909391299
"233","PDCD1LG2",-1.53359884838378
"183","IL6R",-1.53117021926181
"236","PDGFRB",-1.49280062771147
"246","S100A9",-1.47939568268463
"296","TNFSF18",-1.47720653627611
"305","VEGFA",-1.47663290981498
"38","CCL25",-1.46964642317496
"291","TNFSF11",-1.4253819890528
"92","CXCL6",-1.386121863166
"155","IL18BP",-1.31962953240655
"135","IKBKG",-1.30583605133311
"220","NEFL",-1.28263022055536
"157","IL19",-1.26839050081217
"249","SCG2",-1.23830154537599
"186","IL7R",-1.22614481780296
"200","LTA",-1.19726294253071
"254","SFTPD",-1.13805709831339
"263","SPP1",-1.0879436299454
"119","GZMB",-1.08189426988262
"89","CXCL2",-1.07129943360485
"243","PTN",-1.05626063438855
"171","IL32",-1.02826077985757
"167","IL24",-1.02402951315605
"149","IL17B",-0.998947989286389
"309","VSNL1",-0.926830496092752
"116","GOT1",-0.906676012025907
"272","TIMP1",-0.896782875677939
"165","IL22",-0.883979995567769
"107","FLT4",-0.878478605004545
"238","PGF",-0.856363874414884
"250","SDC1",-0.820020359779554
"125","ICOSLG",-0.813195192623698
"212","MMP8",-0.812378103458092
"21","C1QA",-0.807598928441816
"140","IL12RB1",-0.780659399902641
"270","THBS2",-0.780537796305352
"70","CSF1R",-0.758895374134361
"104","FGF23",-0.748366837207998
"168","IL27",-0.745058930764238
"245","REST",-0.736544220238489
"283","TNFRSF18",-0.729379362655873
"87","CXCL14",-0.718751067739513
"15","Aβ40",-0.691232544229283
"192","KLRK1",-0.666546211005477
"258","SMOC1",-0.663044225253945
"54","CD40",-0.655845171537598
"160","IL1R2",-0.62403649743431
"124","ICAM1",-0.619621292407329
"67","CRH",-0.610115108789878
"137","IL10RB",-0.58997518809245
"71","CSF2",-0.585750958082972
"8","ANXA1",-0.543203587891931
"182","IL6",-0.52788521823125
"311","WNT16",-0.522824217004678
"166","IL23",-0.510234858531817
"7","ANGPT2",-0.503958676856945
"191","KLK6",-0.490212898368263
"93","CXCL8",-0.450085479087884
"267","TEK",-0.445310976039746
"99","FASLG",-0.424764873610499
"146","IL16",-0.414380300019967
"88","CXCL16",-0.410113874654217
"156","IL18R1",-0.370946033327933
"10","APOE",-0.34951288066795
"162","IL1RN",-0.335040665113912
"6","ANGPT1",-0.308354528315162
"201","LTA|LTB",-0.305414979880019
"256","SLAMF1",-0.302199584587616
"308","VGF",-0.297828628210184
"23","CALCA",-0.292381011509976
"231","PARK7",-0.272983150532225
"118","GZMA",-0.265939969955635
"205","MICA",-0.265600963640774
"74","CSF3R",-0.259386808680896
"9","ANXA5",-0.25551147132921
"96","ENO2",-0.234143817483336
"262","SOD1",-0.216317208011207
"273","TIMP2",-0.208879217244843
"131","IFNL2; IFNL3",-0.194298972496216
