"","name","coefficient"
"3","AGRP",-2.11163563424776
"45","FGF23",-1.21859452555797
"82","KLRK1",-1.12711630750103
"108","SDC1",-1.06511055973385
"6","BMP7",-1.06240303626678
"115","THPO",-1.0455367799834
"14","CCL21",-0.921130941747577
"97","NPTXR",-0.878060876639585
"120","TNFSF11",-0.840174705099259
"7","BST2",-0.839969668957167
"23","CD63",-0.828471095322387
"66","IL18R1",-0.793636673533336
"102","PDLIM5",-0.787078388052606
"32","CST7",-0.777076917482165
"74","IL4R",-0.746867905307052
"33","CX3CL1",-0.72084590459732
"117","TNFRSF13C",-0.640670329020784
"52","GOT1",-0.636159575694166
"78","IL7R",-0.627977948755415
"71","IL22",-0.609699115381702
"27","CRH",-0.599768647040327
"50","GDNF",-0.592349348083658
"2","AGER",-0.562653017722107
"21","CD274",-0.559607665873273
"119","TNFRSF8",-0.55808269061745
"15","CCL22",-0.545179302928501
"17","CCL25",-0.462730534465007
"91","MUC16",-0.452784105569453
"106","S100A12",-0.444037803672044
"12","CCL19",-0.394171638145995
"35","CXCL14",-0.352776963344696
"4","ANXA1",-0.352491601504718
"127","VSNL1",-0.348085444557053
"109","SELE",-0.329310165512745
"22","CD3E",-0.316036436113894
"72","IL24",-0.307376433526749
"64","IL17B",-0.29851393462904
"107","S100A9",-0.291316244443304
"42","FCN2",-0.272634548421576
"5","APOE4",-0.260152718859376
"60","IL15",-0.256856147752476
"18","CCL26",-0.243443110333638
"29","CSF2",-0.239220762863817
"87","MICB",-0.2321515589496
"30","CSF3",-0.223331339298682
"69","IL1RL1",-0.208055481078721
"28","CSF1",-0.201119859333753
"98","OSM",-0.192759252038338
"113","TEK",-0.192328014837691
"63","IL17A",-0.190618536468725
"105","PTX3",-0.155853292481796
"41","FASLG",-0.135066864223892
"77","IL6",-0.130309322438198
"100","PDCD1",-0.128233133411532
"20","CD200",-0.124301495357667
"13","CCL20",-0.0479147623276009
"111","SLAMF1",-0.0448257930801197
"55","IL10",-0.0365424086451474
"36","CXCL16",-0.0359563676052901
"39","EPO",-0.034158386168282
"67","IL19",-0.0320503401896883
"73","IL32",-0.0111842281633519
"37","CXCL6",-0.00194097976546619
"83","LAG3",0.034487174149983
"61","IL15RA",0.0472554017055141
"11","CCL15",0.0543180763640978
"86","LILRB2",0.0546187929185474
"56","IL12RB1",0.0801722736533539
"49","GDI1",0.0860046959575092
"59","IL13RA2",0.0957797400964196
"110","SFTPD",0.128478861129433
"88","MIF",0.159314011303754
"92","NCR1",0.160665240126416
"85","LGALS9",0.173529758339533
"43","FGF19",0.184269815844336
"101","PDCD1LG2",0.19514092486939
"104","PRDX6",0.210737795287749
"47","FTH1",0.21506437536538
"95","NPTX1",0.215581400354053
"38","CXCL9",0.222304479600868
"8","C1QA",0.236229649265635
"81","KITLG",0.265331184657193
"68","IL1R1",0.279661072426522
"103","PGF",0.293766264630919
"46","FLT3LG",0.34315026056804
"129","pTau-181",0.352404702974648
"62","IL16",0.362748097069368
"48","FURIN",0.375062407774476
"16","CCL24",0.377747388892668
"65","IL18",0.381693074168162
"58","IL13",0.39111885469544
"118","TNFRSF17",0.394897334182395
"89","MMP1",0.39925203999913
"40","FABP3",0.446868184602302
"96","NPTX2",0.448506138115304
"128","WNT16",0.505720302042255
"70","IL2",0.506848273891117
"31","CST3",0.511427356632665
"54","HLA-DRA",0.52005841408881
"112","SMOC1",0.568768320495301
"99","OSMR",0.579757810064336
"44","FGF21",0.642081062708736
"123","TREM1",0.644785014067085
"79","IL9",0.683055927614222
"19","CCL27",0.696125753708852
"90","MMP12",0.710165791795353
"76","IL5RA",0.71917113341692
"34","CXCL10",0.723171252279596
"125","VCAM1",0.727416512809567
"75","IL5",0.734173620085478
"24","CEACAM5",0.742564975888536
"57","IL12p70",0.757609853397496
"80","KDR",0.808710125572583
"114","TGFB1",0.939411941693817
"10","CCL13",0.941975121310476
"122","TNFSF9",0.9610767069893
"53","HBA1",0.964226236158566
"84","LAMP3",1.17665424477584
"93","NEFH",1.24438353983908
"116","TNFRSF13B",1.28535831697913
"25","CHI3L1",1.36767654470746
"94","NEFL",1.37053114927499
"126","VEGFD",1.5034255269795
"26","CNTN2",1.53443330762824
"121","TNFSF15",1.83313751768245
"51","GFAP",2.04072800344479
"9","CCL11",2.3436429678395
"124","TREM2",2.54381491053114
"1","(Intercept)",59.4799144866197
