"","name","coefficient"
"27","CCL21",-2.62610610152671
"207","THPO",-2.51181106834491
"14","BDNF",-2.42619017088768
"5","AGRP",-2.17008342187747
"16","BST2",-2.16595422206321
"219","TNFRSF8",-2.0251432789042
"40","CD274",-1.97852506331064
"134","IL33",-1.74927570152637
"150","KLRK1",-1.69207818878922
"81","FGF23",-1.60473649781971
"121","IL18R1",-1.52015755335188
"158","MAPT",-1.43935453033852
"61","CX3CL1",-1.40413924138672
"178","PDGFA",-1.39173582378477
"125","IL1RL1",-1.38658000436218
"15","BMP7",-1.37098925527008
"28","CCL22",-1.29104412783642
"173","NPTXR",-1.1472425005812
"211","TNF",-1.09954539161881
"181","PDLIM5",-1.0740945073209
"214","TNFRSF13C",-1.06676921437245
"117","IL17RA",-1.04471842969879
"12","BACE1",-1.03124147924616
"4","AGRN",-1.01774752473913
"202","TAFA5",-0.994445695084445
"159","MDH1",-0.977542054202468
"45","CD40LG",-0.971534178732535
"197","SLAMF1",-0.892458431580076
"36","CCL7",-0.883147646144573
"146","IL7R",-0.866332024754067
"149","KLK6",-0.864217233882856
"2","ACHE",-0.855746877703637
"108","IL10RB",-0.839720066737706
"143","IL6",-0.822133632361736
"3","AGER",-0.809591089190581
"31","CCL25",-0.796567259426802
"189","S100A12",-0.794377942068737
"7","ANXA1",-0.775313788110105
"106","IGF1R",-0.766749980018248
"120","IL18BP",-0.753777001342438
"126","IL1RN",-0.734004001291202
"6","ANGPT2",-0.722764280316292
"193","SDC1",-0.719321689379703
"190","S100A9",-0.68447421030382
"220","TNFSF10",-0.684181977514916
"156","LTA",-0.676854178102629
"192","SCG2",-0.645447962768045
"188","RUVBL2",-0.640179538913198
"151","LAG3",-0.625599462843956
"107","IL10",-0.623729940988544
"92","GOT1",-0.610246059501271
"221","TNFSF11",-0.582214370810518
"168","MUC16",-0.57351452739427
"71","CXCL8",-0.571422467842462
"130","IL24",-0.555817518137323
"66","CXCL14",-0.553702805878181
"235","YWHAZ",-0.549103835909542
"84","FOLR1",-0.547087951472086
"216","TNFRSF18",-0.537662219696505
"94","GZMB",-0.536768642830746
"49","CD83",-0.516605103324276
"103","IFNG",-0.511745171184707
"185","PTN",-0.508628188898546
"114","IL17B",-0.501098827804088
"99","ICOSLG",-0.496897500283416
"90","GDNF",-0.458021111361017
"54","CRH",-0.456678648904122
"154","LIF",-0.456450530934727
"59","CST7",-0.456116354844416
"133","IL32",-0.411844141139447
"77","FCN2",-0.402963393186244
"100","IFNA1; IFNA13",-0.395739852264173
"65","CXCL13",-0.389580164557577
"56","CSF2",-0.387533203829375
"38","CD200",-0.377735008179272
"144","IL6R",-0.36281822670471
"233","VSNL1",-0.351031426785936
"129","IL22",-0.346688966981212
"67","CXCL16",-0.345269709828764
"135","IL34",-0.335458200866986
"115","IL17C",-0.332103788406537
"70","CXCL6",-0.283118232751388
"206","THBS2",-0.281680944512525
"208","TIMP2",-0.276635832128023
"217","TNFRSF1B",-0.270651008231678
"167","MPO",-0.265913907707234
"124","IL1R2",-0.258804628251848
"113","IL17A",-0.250713945207343
"42","CD3E",-0.24912803825604
"74","EPO",-0.245227559421887
"180","PDGFRB",-0.234700950419376
"140","IL4R",-0.220156651367037
"8","APOE",-0.216787711969497
"118","IL17RB",-0.207067644060071
"205","TGFB3",-0.19393278771627
"68","CXCL2",-0.182742853864721
"122","IL19",-0.171569759280682
"203","TEK",-0.162434027088483
"37","CCL8",-0.155708323528375
"131","IL27",-0.153231725108178
"177","PDCD1",-0.143899671524127
"55","CSF1R",-0.136067294506004
"201","SQSTM1",-0.123303138267808
