"","name","coefficient"
"13","BDNF",-5.36155168488328
"27","CCL21",-3.56356794519136
"241","TNFRSF8",-3.19622027268799
"226","THPO",-3.17202571694814
"39","CD274",-3.11534558617335
"15","BST2",-2.90296392686515
"142","IL33",-2.793390382916
"5","AGRP",-2.36706747848753
"42","CD40LG",-2.28550528384915
"131","IL1RL1",-1.80784576765385
"167","MAPT",-1.80187496847969
"193","PDGFA",-1.75461834252167
"123","IL17RA",-1.73082513798181
"63","CX3CL1",-1.60652021540791
"222","TAFA5",-1.59719168115278
"234","TNFRSF13C",-1.53406587976635
"2","ACHE",-1.5267707757098
"4","AGRN",-1.51387885262631
"158","KLRK1",-1.45634272418928
"28","CCL22",-1.4408668616566
"159","LAG3",-1.42732362072312
"35","CCL7",-1.42413210001106
"109","IGF1R",-1.3340469003012
"84","FGF23",-1.29681065438687
"186","NPTXR",-1.28719735658425
"14","BMP7",-1.2834932587966
"168","MDH1",-1.27866156281691
"196","PDLIM5",-1.19312427544581
"127","IL18R1",-1.12387084129135
"103","IFNA1; IFNA13",-1.11348497414522
"163","LIF",-1.11028490348546
"111","IL10RB",-1.05207705873711
"248","TNFSF4",-1.03983609991167
"31","CCL25",-1.01008883810631
"204","S100A9",-1.00213659023076
"187","NRGN",-0.978390064935516
"110","IL10",-0.971719690017513
"237","TNFRSF18",-0.934201450604721
"264","pTau-231",-0.925958542717705
"165","LTA",-0.912149991494736
"192","PDCD1LG2",-0.902097441357739
"231","TNF",-0.893022977144918
"106","IFNG",-0.890605406787059
"132","IL1RN",-0.890563179944407
"197","PGK1",-0.857687634834054
"200","PTN",-0.852846790954607
"68","CXCL13",-0.843144327099889
"244","TNFSF11",-0.825901550299838
"137","IL24",-0.807803711274112
"96","GZMB",-0.798198457860748
"3","AGER",-0.786763240550312
"126","IL18BP",-0.785376412971677
"153","IL7R",-0.781509959540981
"143","IL34",-0.781093770675328
"11","BACE1",-0.774580828309708
"6","ANGPT2",-0.763971642150278
"206","SCG2",-0.752161908389552
"7","ANXA1",-0.739681043669668
"202","RUVBL2",-0.726409001507545
"151","IL6R",-0.720780028839767
"190","Oligo-SNCA",-0.718476870455798
"157","KLK6",-0.708600916605906
"121","IL17B",-0.704887453766572
"36","CCL8",-0.701157955474254
"207","SDC1",-0.698877266162565
"213","SLAMF1",-0.683830840914344
