"","name","coefficient"
"14","BDNF",-4.59421512183309
"28","CCL21",-3.34524965419354
"228","THPO",-3.03225141504842
"241","TNFRSF8",-2.93411482986047
"41","CD274",-2.86300724210443
"16","BST2",-2.74603698766337
"146","IL33",-2.56112532322965
"5","AGRP",-2.30504095649303
"45","CD40LG",-1.94308771263909
"196","PDGFA",-1.77745081453441
"135","IL1RL1",-1.67359871338065
"171","MAPT",-1.67170244230315
"64","CX3CL1",-1.57969473797244
"127","IL17RA",-1.5533854989728
"162","KLRK1",-1.51243189946167
"2","ACHE",-1.41262548409889
"4","AGRN",-1.40479190539781
"235","TNFRSF13C",-1.39054734553283
"37","CCL7",-1.38835040842355
"224","TAFA5",-1.38596335905358
"29","CCL22",-1.38327850599521
"86","FGF23",-1.34544518309613
"112","IGF1R",-1.28358920568958
"15","BMP7",-1.28040931661425
"163","LAG3",-1.25725494711807
"189","NPTXR",-1.24559796290471
"131","IL18R1",-1.21103125959001
"199","PDLIM5",-1.17110233978106
"172","MDH1",-1.08744733328088
"114","IL10RB",-1.07503215149803
"207","S100A9",-0.99561324662813
"167","LIF",-0.985371958545039
"32","CCL25",-0.98300256769287
"106","IFNA1; IFNA13",-0.961951280576753
"232","TNF",-0.893114964854586
"113","IL10",-0.892934370344109
"169","LTA",-0.889125921419456
"136","IL1RN",-0.868063691958302
"12","BACE1",-0.85539681311163
"238","TNFRSF18",-0.832746002992655
"203","PTN",-0.823097438089625
"3","AGER",-0.82048207386081
"264","pTau-231",-0.81354261704461
"109","IFNG",-0.810880189983459
"161","KLK6",-0.802284566693333
"157","IL7R",-0.795717573770521
"244","TNFSF11",-0.793453418485033
"99","GZMB",-0.789962743299713
"6","ANGPT2",-0.785114292714942
"248","TNFSF4",-0.781197912335017
"190","NRGN",-0.777091640271276
"130","IL18BP",-0.772062583433144
"69","CXCL13",-0.759766199036449
"141","IL24",-0.758387478605269
"205","RUVBL2",-0.751032595972206
"7","ANXA1",-0.741360039281214
"209","SCG2",-0.740287592765531
"215","SLAMF1",-0.739635154988263
"50","CD83",-0.718959233713134
"195","PDCD1LG2",-0.698649849550106
"125","IL17B",-0.696738382156135
"154","IL6",-0.684796437015613
"147","IL34",-0.682502962906081
"76","CXCL8",-0.651521294777866
"210","SDC1",-0.646955732963317
"70","CXCL14",-0.642100145429349
"239","TNFRSF1B",-0.623914861720593
"145","IL32",-0.623790975636106
"155","IL6R",-0.623778888915151
"243","TNFSF10",-0.613796972642156
"200","PGK1",-0.582402438565863
"58","CSF1R",-0.581976620908551
"38","CCL8",-0.574065904370789
"206","S100A12",-0.572614316947302
"75","CXCL6",-0.569162065626253
"183","MUC16",-0.557748796516831
"72","CXCL2",-0.520819087671547
"105","ICOSLG",-0.516785914902279
"96","GOT1",-0.500954411625404
"94","GDNF",-0.465414207424667
"59","CSF2",-0.455766268669725
"193","Oligo-SNCA",-0.450148952857016
"198","PDGFRB",-0.442957163349173
"261","YWHAZ",-0.42381522139977
"257","VSNL1",-0.40971318719331
"89","FOLR1",-0.388745505192269
"139","IL22",-0.378003348474273
"128","IL17RB",-0.377454516164245
"18","CALCA",-0.372528430364503
"254","VEGFC",-0.336729623129953
"229","TIMP2",-0.3357473366901
"71","CXCL16",-0.326083449930376
"39","CD200",-0.309605580417478
"221","SOD1",-0.307140495913585
"132","IL19",-0.301603945143168
"56","CRH",-0.294059144798806
"134","IL1R2",-0.289316761018533
"223","SQSTM1",-0.284155610228723
"219","SNCA",-0.278877524946778
"126","IL17C",-0.27581438175302
"182","MPO",-0.217150355994917
"8","APOE",-0.209252157841248
"180","MMP8",-0.208920567589032
"181","MMP9",-0.206197026762401
"61","CST7",-0.198753688545888
"227","THBS2",-0.179438681678766
"142","IL27",-0.176121756184247
"236","TNFRSF14",-0.17394517256194
"82","FCN2",-0.15595602328044
"204","REST",-0.142502547463701
"259","WNT16",-0.140634225738253
"98","GZMA",-0.139162749957825
"123","IL17A",-0.137634691564727
"79","ENO2",-0.109456383088718
"144","IL2RB",-0.106153600622375
"140","IL23",-0.0796404687445716
"102","HGF",-0.0732397695208929
"225","TEK",-0.0712127903902343
"80","EPO",-0.0346064959691574
"10","Aβ38",-0.0219913464216432
"36","CCL5",-0.0210620313751817
"222","SPP1",-0.00926513961126962
"119","IL13RA2",-0.00703405542433331
"87","FLT1",-0.000540822623437684
"120","IL15",0.00363945412779719
"256","VGF",0.0143117946661921
"246","TNFSF14",0.0183002045113688
"43","CD4",0.0184759454168759
"118","IL13",0.0262793817658603
"92","GDF15",0.051185681933801
"93","GDI1",0.0554932481357734
"138","IL20",0.0679857990196728
"62","CTLA4",0.0780815117191593
"25","CCL17",0.0831962309235844
"194","PARK7",0.0923736655270287
"166","LGALS9",0.0995100500801676
"100","HAVCR1",0.0998771297049674
"191","NTF3",0.100190508448939
"65","CXADR",0.102765346800544
"151","IL3RA",0.104056030849854
"160","KITLG",0.122744671174118
"115","IL11",0.123204085965318
"57","CSF1",0.140305600709218
"24","CCL16",0.140475160942598
"73","CXCL3",0.143019273821416
"220","SNCB",0.149474033487562
"212","SELP",0.153478875272034
"186","NGF",0.15419300870694
"11","Aβ42",0.155620374521054
"178","MMP12",0.164135685424182
"124","IL17A|IL17F",0.165257714739328
"252","UCHL1",0.166223574304006
"211","SELE",0.172994406743014
"217","SMOC1",0.176359211030517
"110","IFNL1",0.179828566799041
"258","VSTM1",0.181279630067207
"173","MICA",0.181776089034559
"46","CD46",0.19064597188641
"116","IL12B",0.199993212015577
"63","CTSS",0.208134082032766
"83","FGF19",0.210231233735353
"149","IL36B",0.210714102576523
"150","IL36G",0.211804821440046
"174","MICB",0.213077249598948
"26","CCL19",0.218024089770359
"21","CCL13",0.234597499581205
"49","CD80",0.24670825300014
"242","TNFRSF9",0.248841546104547
"77","CXCL9",0.258102572465888
"179","MMP3",0.264787430092007
"31","CCL24",0.29801860851765
"104","ICAM1",0.330246916733123
"40","CD200R1",0.335779693375403
"42","CD276",0.346638881717109
"35","CCL4",0.358262175300344
"53","CHIT1",0.360356556340827
"47","CD63",0.378589699232563
"9","AREG",0.399995357225563
"170","LTA|LTB",0.423844149934331
"218","SNAP25",0.429463020981716
"78","EGF",0.437136575184923
"66","CXCL1",0.440770910108068
