"","name","coefficient"
"14","BDNF",-5.93160709016989
"29","CCL21",-3.8120428527644
"248","TNFRSF8",-3.42535959541154
"42","CD274",-3.24727539917004
"233","THPO",-3.22642408433896
"146","IL33",-3.06681110436313
"16","BST2",-3.03726943168197
"46","CD40LG",-2.67251485581689
"5","AGRP",-2.39656307018169
"126","IL17RA",-1.93193371559195
"135","IL1RL1",-1.91285955386512
"173","MAPT",-1.87923176881492
"199","PDGFA",-1.84708230850305
"229","TAFA5",-1.77476545421613
"241","TNFRSF13C",-1.75523885838564
"66","CX3CL1",-1.74795430271624
"2","ACHE",-1.67479295872326
"4","AGRN",-1.65784781030224
"165","LAG3",-1.5847287634394
"38","CCL7",-1.49564148311977
"174","MDH1",-1.43507515161263
"30","CCL22",-1.42265270420001
"110","IGF1R",-1.419146941027
"163","KLRK1",-1.37540856851922
"255","TNFSF4",-1.33580933518263
"191","NPTXR",-1.30766606648614
"15","BMP7",-1.29541772070309
"104","IFNA1; IFNA13",-1.29039351882428
"169","LIF",-1.25346267639476
"202","PDLIM5",-1.23964730926662
"192","NRGN",-1.22467679914518
"85","FGF23",-1.20116123987709
"204","PGK1",-1.20084688130108
"198","PDCD1LG2",-1.10097778099768
"111","IL10",-1.08797766582233
"196","Oligo-SNCA",-1.07287401173643
"112","IL10RB",-1.06465776659712
"130","IL18R1",-1.05683689532542
"33","CCL25",-1.05239691293092
"244","TNFRSF18",-1.02889943724271
"212","S100A9",-1.01287625347262
"272","pTau-231",-0.999899938303444
"136","IL1RN",-0.965256624262035
"71","CXCL13",-0.954102875216044
"207","PTN",-0.927647231954967
"107","IFNG",-0.925315088318532
"171","LTA",-0.912101410293464
"39","CCL8",-0.886490001132362
"147","IL34",-0.885923874358854
"242","TNFRSF14",-0.883700475321833
"129","IL18BP",-0.883245550623157
"238","TNF",-0.864238060891134
"251","TNFSF11",-0.853501175970236
"97","GZMB",-0.826181826094668
"141","IL24",-0.825832688150997
"3","AGER",-0.794770753880377
"214","SCG2",-0.793899724222799
"158","IL7R",-0.782994757409079
"156","IL6R",-0.782317553021849
"123","IL17B",-0.76917812458512
"224","SNCA",-0.758345464042043
"145","IL32",-0.733522361435553
"6","ANGPT2",-0.728028367635788
"245","TNFRSF1B",-0.712725782774833
"210","RUVBL2",-0.71027923723287
"7","ANXA1",-0.696944199708646
"12","BACE1",-0.683474843546702
"162","KLK6",-0.681498887120028
"77","CXCL8",-0.681047576133124
"74","CXCL2",-0.667047149406787
"72","CXCL14",-0.660180115550156
"215","SDC1",-0.654322367495185
"221","SLAMF1",-0.649295336823071
"76","CXCL6",-0.63157388857036
"226","SOD1",-0.606118290058445
"201","PDGFRB",-0.562278154423825
"155","IL6",-0.559039175325835
"60","CSF1R",-0.54127748675148
"250","TNFSF10",-0.522399903588036
"103","ICOSLG",-0.5114763507106
"92","GDNF",-0.496446640119415
"211","S100A12",-0.492769367410523
"184","MUC16",-0.48987651521427
"263","VEGFC",-0.471572078620662
"131","IL19",-0.47153542439536
"246","TNFRSF21",-0.468773234956196
"265","VSNL1",-0.454037182216844
"182","MMP9",-0.446532815099282
"61","CSF2",-0.446345611821971
"139","IL22",-0.417584707522844
"127","IL17RB",-0.409126740554261
"51","CD83",-0.407926420075956
"187","NEFL",-0.385514086680375
"94","GOT1",-0.377711060089883
"19","CALCA",-0.361078027311053
"235","TIMP2",-0.326102175871344
"269","YWHAZ",-0.318475215677904
"228","SQSTM1",-0.303368472630856
"73","CXCL16",-0.302955065342343
"134","IL1R2",-0.292555699182432
"267","WNT16",-0.268750003807473
"100","HGF",-0.260400369146779
"181","MMP8",-0.256497586409049
"58","CRH",-0.249048128082698
"40","CD200",-0.243136060043359
"209","REST",-0.239708817249979
"96","GZMA",-0.234929647415402
"232","THBS2",-0.223796448989677
"144","IL2RB",-0.207411308407815
"183","MPO",-0.205741595180413
"142","IL27",-0.195871494288741
"257","TREM1",-0.18906681164786
"8","APOE",-0.175841633030176
"140","IL23",-0.164947630844152
"87","FOLR1",-0.158954360203611
"234","TIMP1",-0.132556875778245
"124","IL17C",-0.129712917945546
"17","C1QA",-0.121070894796279
"117","IL13RA2",-0.112278661919459
"121","IL17A",-0.110177131196882
"203","PGF",-0.0964894690978883
"80","ENO2",-0.079328078398428
"219","SFTPD",-0.0791279962653393
"262","VEGFA",-0.0482715126706462
"227","SPP1",-0.0461405859362627
"230","TEK",-0.0292921447371576
"197","PARK7",0.000954120377347745
"208","PTX3",0.00171341245075419
"125","IL17F",0.00556261701054124
"164","KNG1",0.00654663831386152
"116","IL13",0.014403028642184
"34","CCL26",0.0230314909997178
"22","CCL13",0.033021123988846
"98","HAVCR1",0.0503279900047503
"91","GDI1",0.0547828230721861
"9","APOE4",0.057672629574676
"62","CSF2RB",0.071866433693816
"151","IL3RA",0.0739678830756928
"64","CTLA4",0.0832942996837174
"90","GDF15",0.0971268173387296
"132","IL1B",0.099155347119486
"168","LGALS9",0.104566721010511
"253","TNFSF14",0.105291683868843
"138","IL20",0.119245214035075
"118","IL15",0.12430276376926
"44","CD3E",0.130520560105347
"67","CXADR",0.137320927168832
"11","Aβ42",0.138243589243249
"260","UCHL1",0.146608819527077
"152","IL4",0.150298111782972
"175","MICA",0.153043329565768
"82","FGF19",0.154458495976243
"78","CXCL9",0.178778589093252
"37","CCL4",0.183514720321908
"50","CD80",0.19156814951443
"47","CD46",0.194351428793805
"65","CTSS",0.19714762065998
"217","SELP",0.200107388550352
"193","NTF3",0.20185808857938
"149","IL36B",0.206717011993292
"102","ICAM1",0.224438611222245
"32","CCL24",0.248898443186214
"161","KITLG",0.25483897300468
"153","IL5",0.258302545690589
"194","OSM",0.26089132893223
"180","MMP3",0.273230976977915
"113","IL11",0.276120377356896
"122","IL17A|IL17F",0.277659424962936
"216","SELE",0.284254061676238
"25","CCL16",0.2861044627938
"52","CD93",0.289211490060925
"10","AREG",0.301127032069546
"225","SNCB",0.307323854234611
"150","IL36G",0.320308905074994
"59","CSF1",0.33529637768059
"56","CNTF",0.340534189154196
"188","NGF",0.348099006706799
"26","CCL17",0.353364897589964
"176","MICB",0.371682736056322
"27","CCL19",0.386528050436435
"266","VSTM1",0.388102009608023
"172","LTA|LTB",0.388925805672864
"190","NPTX2",0.41099854531247
"114","IL12B",0.419505722631033
"249","TNFRSF9",0.427950725120459
"43","CD276",0.43429372749728
"108","IFNL1",0.452862936027608
"223","SNAP25",0.461027068918661
"170","LILRB2",0.466295104864437
"41","CD200R1",0.467617850549796
"222","SLIT2",0.492099135912023
"213","SAA1",0.492540999727257
"55","CHIT1",0.524460741147927
"154","IL5RA",0.529038239176032
"70","CXCL12",0.529675718127902
"13","BASP1",0.530291542894337
"89","FURIN",0.544296227217265
"49","CD70",0.555042107476531
"84","FGF21",0.555973775255201
"45","CD40",0.558093418039019
"63","CST3",0.577085922171952
"28","CCL2",0.669513475306835
"218","SFRP1",0.670365591356532
"157","IL7",0.674561935492739
"101","HLA-DRA",0.699597332603746
"68","CXCL1",0.706321855390539
"133","IL1R1",0.736575279640434
"259","TSLP",0.751000224435459
"148","IL36A",0.756899196757356
"48","CD63",0.765549466964304
"247","TNFRSF4",0.838541909653034
"86","FLT3LG",0.850243102421005
"261","VCAM1",0.869136509817202
"237","TLR3",0.874939395438547
"186","NEFH",0.913257217190097
"79","EGF",0.923144285633519
"243","TNFRSF17",0.944883568373212
"200","PDGFB",1.0742740167443
