"","name","coefficient"
"2","AGRP",-2.55281328868732
"4","BST2",-0.893052576712963
"3","BMP7",-0.569730473346989
"24","SDC1",-0.503024829388707
"7","CCL21",-0.263571407244627
"16","IL4R",-0.200881979349463
"8","CD63",-0.178795673004233
"19","IL7R",-0.115881718795488
"13","GDNF",-0.0986984839296081
"26","TNFSF11",-0.0910616713394107
"9","CEACAM5",0.0460449210100445
"20","IL9",0.119654130106731
"18","IL5RA",0.119710194653127
"21","LAMP3",0.208548979065395
"17","IL5",0.211452013936839
"15","HBA1",0.264094766460251
"25","TNFRSF13B",0.35139868851863
"11","CNTN2",0.572240621208829
"12","FABP3",0.64703183892139
"6","CCL13",1.20018715174067
"22","NEFH",1.83513776575688
"27","TNFSF15",1.99436267718395
"10","CHI3L1",2.09106603963389
"23","NEFL",2.10922719212176
"14","GFAP",2.30819738232583
"28","TREM2",3.95084458042063
"5","CCL11",4.94142586107792
"1","(Intercept)",59.3564909678684
