"","name","coefficient"
"19","BDNF",-10.6055909564527
"242","PGK1",-6.95882472217006
"265","SNCA",-6.60487867758528
"35","CCL21",-5.64852011708241
"293","TNFRSF8",-5.00311576333015
"175","IL33",-4.95887421842193
"56","CD40LG",-4.74096405187367
"286","TNFRSF14",-4.67876077537503
"233","Oligo-SNCA",-4.53035148120228
"276","THPO",-4.01079033300135
"21","BST2",-3.90327012675984
"2","ACHE",-3.5527066569916
"229","NRGN",-3.44647307025024
"51","CD274",-3.23310664995658
"136","IGF1R",-2.87542952847567
"285","TNFRSF13C",-2.86929805689958
"124","HGF",-2.83972041348119
"205","MAPT",-2.79448130468905
"216","MMP9",-2.76025230992038
"291","TNFRSF21",-2.75307228934237
"164","IL1RL1",-2.72371436818269
"320","pTDP43-409",-2.61644512455741
"155","IL17RA",-2.60582985538009
"323","pTau-231",-2.56215636889659
"92","CXCL3",-2.54585047858752
"126","HTT",-2.53092209690242
"201","LIF",-2.50309869903991
"82","CX3CL1",-2.48597930803989
"302","TNFSF4",-2.4787915151477
"139","IL10",-2.47497965047311
"270","TAFA5",-2.45538104883784
"290","TNFRSF1B",-2.42649061110236
"129","IFNA1; IFNA13",-2.31784772232524
"240","PDLIM5",-2.29300162752857
"47","CCL8",-2.20840843237825
"88","CXCL13",-2.15961155509072
"132","IFNG",-2.15488596405176
"197","LAG3",-2.14502585499651
"46","CCL7",-2.13535993024225
"213","MMP12",-2.12788648762456
"227","NPTXR",-2.06625031819161
"20","BMP7",-2.01553002604091
"206","MDH1",-1.92340857937763
"311","VEGFC",-1.90001611891139
"27","CCL13",-1.899009281461
"217","MPO",-1.84905335309247
"5","AGRP",-1.83479801129364
"4","AGRN",-1.82763296037543
"237","PDGFA",-1.76393436190777
"301","TNFSF18",-1.73907943930744
"36","CCL22",-1.68708324032952
"239","PDGFRB",-1.65467122828597
"186","IL6R",-1.64823195621902
"310","VEGFA",-1.64061826318014
"176","IL34",-1.588047641058
"236","PDCD1LG2",-1.57839486691688
"251","S100A9",-1.57563429238879
"296","TNFSF11",-1.56279203869773
"39","CCL25",-1.5185530675124
"138","IKBKG",-1.51142950445723
"94","CXCL6",-1.41833972345864
"259","SFTPD",-1.34631810935554
"160","IL19",-1.34235891464947
"254","SCG2",-1.29801993518216
"223","NEFL",-1.2818276804618
"203","LTA",-1.27209413791424
"189","IL7R",-1.26609020693545
"158","IL18BP",-1.25230571961359
"268","SPP1",-1.24742240844378
"118","GOT1",-1.18907202182228
"91","CXCL2",-1.10202223307223
"170","IL24",-1.09421101002155
"121","GZMB",-1.09050495379841
"246","PTN",-1.07337252014186
"109","FLT4",-1.055425830544
"15","Aβ40",-1.02472488698193
"168","IL22",-1.00849124848723
"174","IL32",-1.0054161245503
"152","IL17B",-0.988560009993187
"215","MMP8",-0.978331651722533
"255","SDC1",-0.951621784770985
"143","IL12RB1",-0.946579497338047
"55","CD40",-0.939885565889032
"277","TIMP1",-0.922779203144907
"241","PGF",-0.91372503631211
"314","VSNL1",-0.907146882255977
"22","C1QA",-0.895384946543041
"128","ICOSLG",-0.873492262561207
"263","SMOC1",-0.861948807424606
"275","THBS2",-0.845861043739014
"171","IL27",-0.816225757220314
"127","ICAM1",-0.809668432554402
"72","CSF1R",-0.775040071586066
"69","CRH",-0.74421077769851
"248","REST",-0.74288440571607
"149","IL16",-0.741484648860531
"106","FGF23",-0.740534680676581
"89","CXCL14",-0.724107889546655
"163","IL1R2",-0.697849479619466
"195","KLRK1",-0.637373844580097
"288","TNFRSF18",-0.6095836156903
"73","CSF2",-0.596061248422371
"185","IL6",-0.542040154371416
"316","WNT16",-0.541407324706984
"95","CXCL8",-0.521225644066548
"101","FASLG",-0.519819846590428
"8","ANXA1",-0.513984951894179
"272","TEK",-0.506437557121659
"169","IL23",-0.499355929189246
"90","CXCL16",-0.479136420118481
"194","KLK6",-0.471874714689158
"7","ANGPT2",-0.458868137162139
"140","IL10RB",-0.438712374051803
"9","ANXA5",-0.416792750228429
"204","LTA|LTB",-0.416584911909253
"6","ANGPT1",-0.346330956854833
"10","APOE",-0.319821143855802
"234","PARK7",-0.316193434030662
"208","MICA",-0.307992149950634
"313","VGF",-0.285476260480026
"115","GDI1",-0.274938853307091
"261","SLAMF1",-0.260362011442759
"134","IFNL2; IFNL3",-0.247482130139904
"76","CSF3R",-0.245875820171873
"24","CALCA",-0.245332502719441
"183","IL5",-0.233993598445172
"98","ENO2",-0.226780502981148
"165","IL1RN",-0.220187445927713
"120","GZMA",-0.20815690248714
"220","NAMPT",-0.205952539724934
"75","CSF3",-0.205098430292681
