"","name","coefficient"
"19","BDNF",-3.23276705329523
"35","CCL21",-2.97008110505374
"276","THPO",-2.82613048831879
"293","TNFRSF8",-2.56587762942714
"175","IL33",-2.35515384430692
"5","AGRP",-2.34111974759275
"21","BST2",-2.28674641105556
"237","PDGFA",-2.15875725412611
"56","CD40LG",-2.00250736967819
"270","TAFA5",-1.94082750836062
"205","MAPT",-1.83167440637199
"164","IL1RL1",-1.78248400797167
"82","CX3CL1",-1.69144014474583
"51","CD274",-1.64469859238288
"285","TNFRSF13C",-1.61744719570332
"195","KLRK1",-1.51888491254312
"240","PDLIM5",-1.37421295523044
"4","AGRN",-1.34330420846303
"136","IGF1R",-1.250374261541
"36","CCL22",-1.22200336678018
"197","LAG3",-1.2011968396827
"20","BMP7",-1.18256813285757
"229","NRGN",-1.17467958023529
"254","SCG2",-1.15306205662143
"2","ACHE",-1.15087172059288
"91","CXCL2",-1.15037537850389
"140","IL10RB",-1.14740753909943
"246","PTN",-1.1471641433802
"155","IL17RA",-1.14409081523705
"106","FGF23",-1.12882417328394
"296","TNFSF11",-1.12374838563608
"206","MDH1",-1.11693334214606
"159","IL18R1",-1.08467509714124
"281","TNF",-1.08191902503869
"242","PGK1",-1.07168934301024
"265","SNCA",-1.05612028052876
"286","TNFRSF14",-1.04025234344349
"189","IL7R",-1.01352424067115
"139","IL10",-1.01135288976138
"261","SLAMF1",-1.00868101916945
"152","IL17B",-0.979100951533737
"158","IL18BP",-0.972005406712188
"227","NPTXR",-0.957211422487075
"194","KLK6",-0.952049991709724
"129","IFNA1; IFNA13",-0.936231478320456
"288","TNFRSF18",-0.935983523295223
"46","CCL7",-0.924975884116476
"3","AGER",-0.902125240523589
"203","LTA",-0.882604389297443
"39","CCL25",-0.861734668133513
"249","RUVBL2",-0.853300729797698
"302","TNFSF4",-0.850953807172338
"248","REST",-0.843394402332034
"47","CCL8",-0.837954204742353
"235","PDCD1",-0.835904397916714
"251","S100A9",-0.829248863189256
"267","SOD1",-0.819164881104328
"201","LIF",-0.818803740279938
"89","CXCL14",-0.775334432173599
"17","BACE1",-0.759641276532245
"185","IL6",-0.749753419107262
"174","IL32",-0.747712674661832
"88","CXCL13",-0.741010337204623
"311","VEGFC",-0.733762669307339
"61","CD83",-0.728713407768558
"132","IFNG",-0.719750223501613
"314","VSNL1",-0.716281119438534
"8","ANXA1",-0.716036060857226
"176","IL34",-0.71567703023295
"217","MPO",-0.685088436188723
"219","MUC16",-0.680661613249798
"275","THBS2",-0.67719164652047
"236","PDCD1LG2",-0.67005069659441
"170","IL24",-0.662940883330783
"72","CSF1R",-0.658271787286689
"128","ICOSLG",-0.657133415791624
"290","TNFRSF1B",-0.650492262888299
"295","TNFSF10",-0.648300804106804
"239","PDGFRB",-0.644078350611672
"233","Oligo-SNCA",-0.640089597434701
"90","CXCL16",-0.632688795614918
"121","GZMB",-0.608654191300411
"323","pTau-231",-0.607570684991799
"116","GDNF",-0.586621423038991
"10","APOE",-0.585718965280394
"291","TNFRSF21",-0.577180839831484
"124","HGF",-0.572284547442817
"255","SDC1",-0.570124589611574
"268","SPP1",-0.569936831783638
"223","NEFL",-0.568499618761976
"278","TIMP2",-0.564218860046922
"318","YWHAZ",-0.508156198009289
"160","IL19",-0.506724388996952
"168","IL22",-0.505968092441651
"94","CXCL6",-0.500383571543533
"45","CCL5",-0.488421178379996
"250","S100A12",-0.477904448453077
"216","MMP9",-0.472260281656484
"186","IL6R",-0.458079464956579
"277","TIMP1",-0.446644380817828
"165","IL1RN",-0.445862654071934
"95","CXCL8",-0.444045429279643
"169","IL23",-0.420319511515683
"7","ANGPT2",-0.418459647261476
"24","CALCA",-0.3906628049982
"272","TEK",-0.388745534212641
"98","ENO2",-0.375270600892693
"153","IL17C",-0.371410154059085
"171","IL27",-0.352428631524394
"70","CRP",-0.340463121405834
"150","IL17A",-0.334005317039191
"48","CD200",-0.32661554050583
"69","CRH",-0.32648966378897
"310","VEGFA",-0.326471637917161
"163","IL1R2",-0.326062096123082
"14","Aβ38",-0.320714482727918
"173","IL2RB",-0.304538656873404
"73","CSF2",-0.304166132284839
"66","CLEC4A",-0.283310776795226
"126","HTT",-0.282499463423823
"269","SQSTM1",-0.280089212176558
"78","CST7",-0.276260062732335
"305","TREM1",-0.269466182002777
"182","IL4R",-0.263100096699498
"154","IL17F",-0.259584826527545
"316","WNT16",-0.258262382582914
"76","CSF3R",-0.227430318820854
"215","MMP8",-0.219304869600128
"118","GOT1",-0.20536025962268
"34","CCL20",-0.199102634186179
"259","SFTPD",-0.181797723994675
"156","IL17RB",-0.17580225233514
"110","FOLR1",-0.170989320441647
"109","FLT4",-0.17039231141149
"247","PTX3",-0.163521209843776
"320","pTDP43-409",-0.161187420109405
"79","CTF1",-0.159878977477818
"120","GZMA",-0.153216745605925
"99","EPO",-0.14989299743912
"102","FCN2",-0.119424353065798
"138","IKBKG",-0.110294363290476
"134","IFNL2; IFNL3",-0.0890409390689487
"9","ANXA5",-0.0655493647416868
"145","IL13",-0.0655394480996735
"200","LGALS9",-0.0543035533462635
"107","FLT1",-0.0461330990672839
"207","MERTK",-0.0366830737112936
"40","CCL26",-0.034493645424095
"220","NAMPT",-0.0311986399739809
"75","CSF3",-0.0306189381244713
"228","NPY",-0.0295698741310069
"181","IL4",-0.0256775293844764
"241","PGF",-0.0247848512051022
"208","MICA",-0.0225209005838918
"101","FASLG",-0.00943302496890785
"245","PSEN1",0.0034592437305678
"86","CXCL11",0.00716373045333958
"283","TNFRSF11B",0.00743013798577695
"313","VGF",0.0137737304557033
"299","TNFSF14",0.016023258965713
"114","GDF2",0.0228548143403652
"53","CD3E",0.028146133675192
"31","CCL17",0.0288546386300748
"133","IFNL1",0.049900636067949
"146","IL13RA2",0.0608897726157302
"143","IL12RB1",0.0611591569297382
"11","APOE4",0.0810800381876008
"234","PARK7",0.0857477406044683
"196","KNG1",0.0932923006277434
"230","NTF3",0.1097724472349
"263","SMOC1",0.109785949877184
"49","CD200R1",0.118099354911474
"301","TNFSF18",0.121754972434551
"218","MSLN",0.124107584400076
"213","MMP12",0.129874151858383
"161","IL1B",0.130215482693616
"113","GDF15",0.131068420707876
"209","MICB",0.133185101436441
"27","CCL13",0.133357613259649
"252","S100B",0.137555840728413
"214","MMP3",0.137952671228601
"303","TNFSF8",0.1465498157564
"80","CTLA4",0.155291020654769
"179","IL36G",0.157365924870436
"97","EGF",0.16402071180619
"30","CCL16",0.171969366559716
"62","CD93",0.173166137459676
"274","TGFB3",0.189566784818853
"43","CCL3",0.196751389949526
"6","ANGPT1",0.201533571512509
"71","CSF1",0.206125265120555
"81","CTSS",0.206830832260846
"147","IL15",0.214527786577646
"224","NGF",0.214829341402918
"266","SNCB",0.216426660737043
"65","CHIT1",0.225720828395452
"38","CCL24",0.231512870557974
"308","UCHL1",0.232621179279606
"58","CD63",0.235237000247384
"74","CSF2RB",0.253124643304426
"22","C1QA",0.254660403370582
"180","IL3RA",0.260289125681552
"141","IL11",0.26654046694996
"32","CCL19",0.273889114721019
"127","ICAM1",0.274152070547178
"178","IL36B",0.274990481057447
"54","CD4",0.276987120449277
"256","SELE",0.286798749257155
"264","SNAP25",0.298355667971095
"50","CD27",0.31407084728042
"322","pTau-217",0.316018026235328
"315","VSTM1",0.326723629887152
"83","CXADR",0.328047570923904
"13","ARSA",0.331439623925884
"193","KITLG",0.343941279467161
"187","IL6ST",0.353383394945666
"297","TNFSF12",0.354106954518842
"92","CXCL3",0.363117276853637
"67","CNTF",0.370881387742561
"15","Aβ40",0.377955412727255
"257","SELP",0.40311653050475
"191","IRAK4",0.404234746275067
"204","LTA|LTB",0.430013684258406
"77","CST3",0.434004194888061
"103","FGF19",0.458192117887002
"44","CCL4",0.462485469511587
"202","LILRB2",0.463112870437501
"12","AREG",0.494442954419533
"122","HAVCR1",0.50205826519372
"183","IL5",0.518463484944244
"151","IL17A|IL17F",0.531809852366439
"16","Aβ42",0.548879859201625
"87","CXCL12",0.550498935418947
"226","NPTX2",0.55945695070552
"167","IL20",0.563744613391799
"115","GDI1",0.581962972114531
"59","CD70",0.583785073244218
"84","CXCL1",0.596038395590415
"289","TNFRSF1A",0.598683973847855
"262","SLIT2",0.608276441969792
"18","BASP1",0.61126252866867
"231","OSM",0.62567061949521
"137","IGFBP7",0.637039028236391
"238","PDGFB",0.643307135866509
"307","TSLP",0.644625736853643
"105","FGF21",0.664184833528365
"55","CD40",0.66839896362401
"96","CXCL9",0.669555552969916
"142","IL12B",0.681056862492458
"253","SAA1",0.682081627624711
"258","SFRP1",0.691696352918158
"108","FLT3LG",0.693454583884223
"177","IL36A",0.699731311942997
"184","IL5RA",0.69974031212557
"280","TLR3",0.755101276446492
"112","FURIN",0.762976473074137
"125","HLA-DRA",0.777673349686472
"60","CD80",0.805931499246934
"292","TNFRSF4",0.810556524666543
"162","IL1R1",0.829706063858836
"131","IFNB1",0.840507695094044
"33","CCL2",0.847693164753747
"294","TNFRSF9",0.870775433000174
"57","CD46",0.884815305176685
"52","CD276",0.889446287552686
"190","IL9",0.889596432897478
"222","NEFH",0.896209929459729
"172","IL2RA",0.925161668992514
"188","IL7",0.962050745956395
"100","FABP3",0.978554248653089
"309","VCAM1",1.01157056412817
"225","NPTX1",1.05392983256002
"271","TARDBP",1.05839738592477
"317","WNT7A",1.11267196018191
"260","SIRPA",1.11704130524226
"28","CCL14",1.16371376393521
"300","TNFSF15",1.1717437481344
"130","IFNA2",1.19199672073587
"23","CALB2",1.22884208199526
"211","MME",1.24693288272857
"135","IFNW1",1.26341127567009
"93","CXCL5",1.27243060563496
"243","POSTN",1.28329149250011
"37","CCL23",1.28375312347073
"42","CCL28",1.28877956277826
"119","GRN",1.29441469334966
"284","TNFRSF13B",1.29925189848211
"287","TNFRSF17",1.30209465866522
"25","CCL1",1.31773906128169
"29","CCL15",1.34295011780452
"104","FGF2",1.38471211823801
"63","CEACAM5",1.39205782957861
"64","CHI3L1",1.39240342775944
"157","IL18",1.39639808245367
"319","pSNCA-129",1.42870425600651
"123","HBA1",1.43176684249904
"199","LCN2",1.44234121946735
"149","IL16",1.44471134745061
"279","TIMP3",1.48080253212514
"210","MIF",1.50745986483764
"212","MMP1",1.52877167354647
"85","CXCL10",1.5800087627249
"198","LAMP3",1.58653285627418
"321","pTau-181",1.70108212172422
"111","FTH1",1.73760944247917
"144","IL12p70",1.80130062142667
"282","TNFRSF11A",1.87469256073418
"273","TGFB1",1.9032460988201
"166","IL2",1.91160578186528
"26","CCL11",1.9591175167157
"298","TNFSF13",2.02197029844761
"244","PRDX6",2.03486851340741
"117","GFAP",2.06014896145274
"192","KDR",2.14493178937636
"68","CNTN2",2.17400314542751
"221","NCR1",2.19698563948176
"304","TNFSF9",2.1984393786044
"41","CCL27",2.37437962862559
"148","IL15RA",2.4536259469188
"312","VEGFD",2.46521192227788
"232","OSMR",2.48040439646548
"306","TREM2",2.5684602440176
"1","(Intercept)",59.3268748967618
