"","name","coefficient"
"19","BDNF",-10.7654488587239
"242","PGK1",-7.16293582231132
"265","SNCA",-6.80567122040499
"35","CCL21",-5.72107563814438
"293","TNFRSF8",-5.04434288945252
"175","IL33",-5.02717701914383
"286","TNFRSF14",-4.8699295928779
"56","CD40LG",-4.78935308960146
"233","Oligo-SNCA",-4.71023512815007
"276","THPO",-4.03411451453915
"21","BST2",-3.94108191847616
"2","ACHE",-3.65464599480878
"229","NRGN",-3.51461993830173
"51","CD274",-3.22612823401267
"136","IGF1R",-2.95739029397216
"124","HGF",-2.94374639603094
"285","TNFRSF13C",-2.91255442898865
"291","TNFRSF21",-2.8888241623799
"205","MAPT",-2.85473843536973
"216","MMP9",-2.83757231325634
"164","IL1RL1",-2.75745055555015
"320","pTDP43-409",-2.72936485955468
"323","pTau-231",-2.71518677487623
"126","HTT",-2.70821388966243
"92","CXCL3",-2.70144320458093
"155","IL17RA",-2.59276395832985
"201","LIF",-2.57321330517082
"290","TNFRSF1B",-2.54070814882461
"139","IL10",-2.52602431547239
"82","CX3CL1",-2.49040515328602
"302","TNFSF4",-2.47171926839684
"270","TAFA5",-2.46750437547247
"129","IFNA1; IFNA13",-2.37381628079599
"240","PDLIM5",-2.35100026625849
"213","MMP12",-2.27999384031997
"47","CCL8",-2.25913253566931
"88","CXCL13",-2.23749900709709
"132","IFNG",-2.19287520141014
"197","LAG3",-2.16196096531216
"46","CCL7",-2.1426709815022
"227","NPTXR",-2.10457487144006
"20","BMP7",-2.04357115244735
"27","CCL13",-2.01082852437553
"206","MDH1",-1.98366014630998
"217","MPO",-1.96639763457812
"311","VEGFC",-1.96513814219976
"301","TNFSF18",-1.84961229127556
"5","AGRP",-1.79156134350322
"237","PDGFA",-1.77957426666816
"4","AGRN",-1.77049571583606
"36","CCL22",-1.73976838723842
"239","PDGFRB",-1.7150246335419
"310","VEGFA",-1.69745520591188
"186","IL6R",-1.68816332179041
"251","S100A9",-1.62685450663838
"296","TNFSF11",-1.61835317789363
"176","IL34",-1.5965801394474
"236","PDCD1LG2",-1.59398674208956
"138","IKBKG",-1.58229114845422
"39","CCL25",-1.52633859206524
"94","CXCL6",-1.42762581199603
"259","SFTPD",-1.42712970013564
"160","IL19",-1.36827301274934
"268","SPP1",-1.32748109895528
"254","SCG2",-1.32186189808193
"203","LTA",-1.30676941160995
"223","NEFL",-1.30622327900914
"118","GOT1",-1.29550554954425
"158","IL18BP",-1.27180655009957
"189","IL7R",-1.26790913103372
"15","Aβ40",-1.15362505725414
"91","CXCL2",-1.12314529121945
"109","FLT4",-1.12218596507543
"170","IL24",-1.1162350305642
"121","GZMB",-1.10483586381426
"246","PTN",-1.07746684156342
"168","IL22",-1.05962493500217
"55","CD40",-1.0482268023379
"215","MMP8",-1.01777732607038
"143","IL12RB1",-1.01037374352356
"255","SDC1",-0.997983517979264
"174","IL32",-0.981468504305731
"152","IL17B",-0.971071916561827
"22","C1QA",-0.947655846055631
"241","PGF",-0.937808926401581
"263","SMOC1",-0.92832097486233
"277","TIMP1",-0.925060452338087
"314","VSNL1",-0.907067214572611
"127","ICAM1",-0.886559505268406
"128","ICOSLG",-0.884064971782551
"149","IL16",-0.88357105360998
"275","THBS2",-0.858340628137531
"171","IL27",-0.835214234573983
"72","CSF1R",-0.797321954634242
"69","CRH",-0.795976985327653
"248","REST",-0.76373698429167
"106","FGF23",-0.758589862750818
"89","CXCL14",-0.730175573892532
"163","IL1R2",-0.716188520112102
"195","KLRK1",-0.630570780141553
"73","CSF2",-0.596923970526841
"288","TNFRSF18",-0.573041629922559
"185","IL6",-0.571002612374128
"101","FASLG",-0.5678677244629
"316","WNT16",-0.554881601180242
"95","CXCL8",-0.538856964015852
"90","CXCL16",-0.5354699336213
"272","TEK",-0.528797407113917
"8","ANXA1",-0.507126476690707
"169","IL23",-0.501689571881366
"9","ANXA5",-0.493007449134042
"194","KLK6",-0.472081536992985
"204","LTA|LTB",-0.467123906335189
"7","ANGPT2",-0.447316226252301
"140","IL10RB",-0.424289914196942
"6","ANGPT1",-0.367053258987855
"234","PARK7",-0.354506063362738
"208","MICA",-0.332059219078561
"10","APOE",-0.319917507331231
"115","GDI1",-0.304583323989166
"313","VGF",-0.272110464745048
"183","IL5",-0.260877639484158
"134","IFNL2; IFNL3",-0.258767403263241
"75","CSF3",-0.250618094930664
