"","name","coefficient"
"14","BDNF",-4.65903101102575
"29","CCL21",-3.29084712665419
"224","THPO",-3.00629763243433
"41","CD274",-2.87383070875194
"236","TNFRSF8",-2.86588039455182
"16","BST2",-2.69603657037019
"142","IL33",-2.51080758534808
"5","AGRP",-2.29698203833354
"45","CD40LG",-1.78600730477985
"132","IL1RL1",-1.65572389460091
"167","MAPT",-1.64602377966763
"192","PDGFA",-1.59601975275783
"124","IL17RA",-1.55620497749031
"64","CX3CL1",-1.53778715052146
"158","KLRK1",-1.53093470095631
"86","FGF23",-1.44243937066989
"4","AGRN",-1.4279814849047
"30","CCL22",-1.41076822026634
"2","ACHE",-1.40477431243311
"37","CCL7",-1.36985887103151
"15","BMP7",-1.29753848922929
"185","NPTXR",-1.2918740633051
"231","TNFRSF13C",-1.28185955990028
"128","IL18R1",-1.24404128378986
"111","IGF1R",-1.21848034023828
"159","LAG3",-1.19890266600932
"219","TAFA5",-1.19546456947323
"195","PDLIM5",-1.13217999123545
"113","IL10RB",-1.0797488326851
"168","MDH1",-1.07754330537671
"33","CCL25",-0.98819661359934
"203","S100A9",-0.983731832944564
"133","IL1RN",-0.945567946465598
"163","LIF",-0.937058207426372
"105","IFNA1; IFNA13",-0.901930544991942
"12","BACE1",-0.877139444214978
"165","LTA",-0.874266942565063
"228","TNF",-0.868269085787046
"6","ANGPT2",-0.85951060080357
"112","IL10",-0.836792511393583
"108","IFNG",-0.835312491235778
"3","AGER",-0.833228535470477
"157","KLK6",-0.82083908700327
"98","GZMB",-0.820040359590856
"153","IL7R",-0.802984594780499
"259","pTau-231",-0.791704692267672
"201","RUVBL2",-0.790147436871562
"233","TNFRSF18",-0.767430188065022
"211","SLAMF1",-0.756282899569186
"7","ANXA1",-0.748146659983214
"137","IL24",-0.745023905258243
"127","IL18BP",-0.734784737856115
"50","CD83",-0.73345255739277
"199","PTN",-0.729404559344642
"239","TNFSF11",-0.728043162149128
"69","CXCL13",-0.683128597799752
"150","IL6",-0.66918599782429
"202","S100A12",-0.663760759682203
"205","SCG2",-0.658371789303896
"186","NRGN",-0.657049965653736
"122","IL17B",-0.656830754896704
"243","TNFSF4",-0.649173232165223
"206","SDC1",-0.643449104891774
"143","IL34",-0.637112560054027
"70","CXCL14",-0.633118223340105
"234","TNFRSF1B",-0.630925512842412
"151","IL6R",-0.629524508312195
"76","CXCL8",-0.626786618685867
"238","TNFSF10",-0.623096482684241
"191","PDCD1LG2",-0.620037233010627
"141","IL32",-0.612508468552806
"179","MUC16",-0.578158153910004
"58","CSF1R",-0.550254307517551
"95","GOT1",-0.534349661793076
"104","ICOSLG",-0.522906513372816
"75","CXCL6",-0.522762646170326
"38","CCL8",-0.509812280830956
"59","CSF2",-0.455991588572506
"93","GDNF",-0.455391990254184
"256","YWHAZ",-0.430859320739304
"88","FOLR1",-0.411219520244902
"194","PDGFRB",-0.409997471749695
"125","IL17RB",-0.379766714758716
"72","CXCL2",-0.365677237251395
"18","CALCA",-0.352564845237229
"252","VSNL1",-0.350131721142833
"135","IL22",-0.335503551311702
"196","PGK1",-0.330508854936121
"225","TIMP2",-0.315018315460552
"39","CD200",-0.302172087001091
"123","IL17C",-0.299546574509188
"218","SQSTM1",-0.295485554465401
"249","VEGFC",-0.294365213260153
"131","IL1R2",-0.282010756197933
"56","CRH",-0.281022814479533
"189","Oligo-SNCA",-0.275702473577277
"71","CXCL16",-0.256759997355775
"177","MMP9",-0.252577393253869
"217","SOD1",-0.236665550187397
"129","IL19",-0.230779752892097
"61","CST7",-0.218517522473167
"82","FCN2",-0.210601620732721
"176","MMP8",-0.196455860984336
"8","APOE",-0.196255818498379
"138","IL27",-0.163323850495944
"178","MPO",-0.162654810780387
"120","IL17A",-0.120112894376613
"254","WNT16",-0.117804795958379
"223","THBS2",-0.116236875704814
"97","GZMA",-0.0963715671235053
"79","ENO2",-0.0902624572475502
"80","EPO",-0.0627712614231433
"220","TEK",-0.0602946039534164
"200","REST",-0.058984773253572
"136","IL23",-0.0470532361048526
"10","Aβ38",-0.0282756382623354
"222","TGFB3",-0.011083124193342
"215","SNCA",-0.00869655917746119
"28","CCL20",-0.00130076204222077
"101","HGF",-0.00115506188506357
"140","IL2RB",-9.25477406226762e-05
"241","TNFSF14",0.00141705170908262
"92","GDI1",0.0132665149852893
"43","CD4",0.0188675709255733
"251","VGF",0.0330865283281392
"117","IL13",0.0344414524794686
"257","pSNCA-129",0.0366863254505433
"91","GDF15",0.0479493041143562
"62","CTLA4",0.0508916882441921
"25","CCL17",0.064965080073545
"114","IL11",0.0652355560163881
"65","CXADR",0.0706885019492662
"99","HAVCR1",0.0734276119300013
"46","CD46",0.0753911770487184
"187","NTF3",0.0765680074321144
"216","SNCB",0.0796199830468675
"156","KITLG",0.0815954726962577
"162","LGALS9",0.0848188527060411
"24","CCL16",0.0879019785931135
"73","CXCL3",0.0919328580521184
"190","PARK7",0.102278049904444
"121","IL17A|IL17F",0.102856145488873
"237","TNFRSF9",0.105283646528119
"57","CSF1",0.105849498482051
"115","IL12B",0.106147771338257
"182","NGF",0.118306724721746
"11","Aβ42",0.12304337586489
"147","IL3RA",0.124955320212948
"207","SELE",0.146256825322575
"208","SELP",0.149830432631081
"253","VSTM1",0.153877937727003
"247","UCHL1",0.156995312597515
"26","CCL19",0.157413248323577
"109","IFNL1",0.160690273625351
"146","IL36G",0.165233533067365
"170","MICB",0.181254247339186
"49","CD80",0.181743241082806
"145","IL36B",0.188037020620725
"169","MICA",0.190530869915566
"83","FGF19",0.193690843885862
"213","SMOC1",0.193785890270408
"63","CTSS",0.20057258787462
"77","CXCL9",0.24917998633142
"175","MMP3",0.253759697764009
"174","MMP12",0.254402236898601
"42","CD276",0.26328723426367
"21","CCL13",0.289198061010528
"47","CD63",0.314459011674898
"40","CD200R1",0.320192807150828
"78","EGF",0.328910914748922
"32","CCL24",0.329045805936837
"246","TSLP",0.332942654077101
"53","CHIT1",0.334168614819072
"103","ICAM1",0.339982525192019
"66","CXCL1",0.362983021523575
"204","SAA1",0.396186727926984
"36","CCL4",0.404374372544224
"212","SLIT2",0.41430399180724
"9","AREG",0.416768062740177
"166","LTA|LTB",0.423956618849792
"13","BASP1",0.429798516883743
"68","CXCL12",0.443990400946951
"214","SNAP25",0.445448988038228
"44","CD40",0.449188653271061
"148","IL5",0.470773769197752
"152","IL7",0.491535194986977
"90","FURIN",0.496782141416873
"27","CCL2",0.501436252945713
"184","NPTX2",0.503717957452931
"144","IL36A",0.535181783071302
"54","CNTF",0.538251896320091
"164","LILRB2",0.564662805789325
"209","SFRP1",0.568157068261324
"235","TNFRSF4",0.572019220924888
"149","IL5RA",0.583202220645553
"102","HLA-DRA",0.624723699695655
"60","CST3",0.629675978035731
"48","CD70",0.633086243405123
"130","IL1R1",0.661942456013423
"85","FGF21",0.673789252041895
"227","TLR3",0.706719163926073
"87","FLT3LG",0.730893501403452
"193","PDGFB",0.742594424931658
"248","VCAM1",0.758783088724219
"107","IFNB1",0.7604995025913
"139","IL2RA",0.769528716134903
"81","FABP3",0.790832551575263
"17","CALB2",0.809447972349385
"232","TNFRSF17",0.852129733339772
"154","IL9",0.943605646671962
"210","SIRPA",0.944582948113488
"19","CCL1",1.00554276305001
"183","NPTX1",1.04929269917126
"74","CXCL5",1.05184157228628
"31","CCL23",1.06157733132053
"181","NEFH",1.06978695070663
"197","POSTN",1.07319926831463
"110","IFNW1",1.09720554609552
"35","CCL28",1.11258700657706
"242","TNFSF15",1.13027561792092
"84","FGF2",1.13730955747923
"119","IL16",1.17360699583995
"255","WNT7A",1.17800427413718
"51","CEACAM5",1.20177470894453
"172","MME",1.22251580088846
"126","IL18",1.25890314352685
"171","MIF",1.3039852486834
"23","CCL15",1.3128945435913
"52","CHI3L1",1.32310587589059
"22","CCL14",1.34726441870071
"161","LCN2",1.38002375205089
"100","HBA1",1.39102355902594
"116","IL12p70",1.4201076508833
"106","IFNA2",1.48562624653528
"96","GRN",1.50943393404498
"173","MMP1",1.56754730917219
"258","pTau-181",1.57555095080591
"89","FTH1",1.8173312414787
"226","TIMP3",1.89923167952419
"230","TNFRSF13B",1.91361979568313
"134","IL2",1.94997629516331
"240","TNFSF13",1.99627289828298
"198","PRDX6",2.05512798322452
"94","GFAP",2.06761698692261
"20","CCL11",2.08369928606184
"118","IL15RA",2.08554816420411
"155","KDR",2.11346490876808
"160","LAMP3",2.11830836134968
"221","TGFB1",2.22508067274321
"34","CCL27",2.27047223059328
"244","TNFSF9",2.30830819392419
"67","CXCL10",2.34875204524763
"55","CNTN2",2.39637483254306
"245","TREM2",2.73814593233934
"188","OSMR",2.93552310783988
"180","NCR1",2.97981523590694
"229","TNFRSF11A",3.27660959192816
"250","VEGFD",3.53233496464208
"1","(Intercept)",59.3655397272428
